"MatchingRule","Record1Identifier","Record2Identifier","TotalSimilarity","IsMatch","[0] NumberOfEmployeesComparatorPercentageSimilarity record1Value","[0] NumberOfEmployeesComparatorPercentageSimilarity record2Value","[0] NumberOfEmployeesComparatorPercentageSimilarity record1PreprocessedValue","[0] NumberOfEmployeesComparatorPercentageSimilarity record2PreprocessedValue","[0] NumberOfEmployeesComparatorPercentageSimilarity similarity","[0] NumberOfEmployeesComparatorPercentageSimilarity postproccesedSimilarity","[1] CompanyNameComparatorLevenshteinSimilarity record1Value","[1] CompanyNameComparatorLevenshteinSimilarity record2Value","[1] CompanyNameComparatorLevenshteinSimilarity record1PreprocessedValue","[1] CompanyNameComparatorLevenshteinSimilarity record2PreprocessedValue","[1] CompanyNameComparatorLevenshteinSimilarity similarity","[1] CompanyNameComparatorLevenshteinSimilarity postproccesedSimilarity"
"LinearCombinationMatchingRule","ft_id_120","dbpedia_1794","0.29559568952589066",,"77795.0","4400.0","77795.0","4400.0","0.8113117809627868","0.8113117809627868","Credit Agricole","Marshall Aerospace and Defence Group","Credit Agricole","Marshall Aerospace and Defence Group","0.16666666666666663","0.16666666666666663"
"LinearCombinationMatchingRule","ft_id_120","dbpedia_1795","0.27003449236240545",,"77795.0","6550.0","77795.0","6550.0","0.816839128478694","0.816839128478694","Credit Agricole","F5, Inc.","Credit Agricole","F5, Inc.","0.1333333333333333","0.1333333333333333"
"LinearCombinationMatchingRule","ft_id_1398","dbpedia_6461","0.26432410256410255",,"2108.0","19500.0","2108.0","19500.0","0.8216205128205128","0.8216205128205128","Euronext","U-Haul","Euronext","U-Haul","0.125","0.125"
"LinearCombinationMatchingRule","ft_id_1398","dbpedia_6462","0.21267963263101025",,"2108.0","31467.0","2108.0","31467.0","0.8133981631550513","0.8133981631550513","Euronext","US Airways Group","Euronext","US Airways Group","0.0625","0.0625"
"LinearCombinationMatchingRule","ft_id_915","dbpedia_6186","0.26998482758620695",,"-99.0","11000.0","-99.0","11000.0","0.7982","0.7982","China National Nuclear Power","Oil & Gas Development Company","China National Nuclear Power","Oil & Gas Development Company","0.13793103448275867","0.13793103448275867"
"LinearCombinationMatchingRule","ft_id_913","dbpedia_6188","0.34639343365253084",,"-99.0","2150.0","-99.0","2150.0","0.7907906976744186","0.7907906976744186","Asustek Computer","Manchester Liners","Asustek Computer","Manchester Liners","0.23529411764705888","0.23529411764705888"
"LinearCombinationMatchingRule","ft_id_913","dbpedia_6187","0.3704266354713022",,"-99.0","39727.0","-99.0","39727.0","0.7995015984091424","0.7995015984091424","Asustek Computer","Olympus Corporation","Asustek Computer","Olympus Corporation","0.26315789473684215","0.26315789473684215"
"LinearCombinationMatchingRule","ft_id_913","dbpedia_6186","0.3527434482758621",,"-99.0","11000.0","-99.0","11000.0","0.7982","0.7982","Asustek Computer","Oil & Gas Development Company","Asustek Computer","Oil & Gas Development Company","0.24137931034482762","0.24137931034482762"
"LinearCombinationMatchingRule","ft_id_913","dbpedia_6185","0.2597151079136691",,"-99.0","13900.0","-99.0","13900.0","0.7985755395683454","0.7985755395683454","Asustek Computer","MUFG Union Bank","Asustek Computer","MUFG Union Bank","0.125","0.125"
"LinearCombinationMatchingRule","ft_id_1398","dbpedia_6460","0.2679696394686907",,"2108.0","420.0","2108.0","420.0","0.8398481973434535","0.8398481973434535","Euronext","Trusteer","Euronext","Trusteer","0.125","0.125"
"LinearCombinationMatchingRule","ft_id_915","dbpedia_6189","0.3312931080823531",,"-99.0","29233.0","-99.0","29233.0","0.7993226832689084","0.7993226832689084","China National Nuclear Power","Novant Health","China National Nuclear Power","Novant Health","0.2142857142857143","0.2142857142857143"
"LinearCombinationMatchingRule","ft_id_1839","dbpedia_6903","0.1848121188274641",,"3153.0","5083.0","3153.0","5083.0","0.9240605941373204","0.9240605941373204","Zscaler","TPG (ISP)","Zscaler","TPG (ISP)","0.0","0.0"
"LinearCombinationMatchingRule","ft_id_222","dbpedia_1899","0.16200000000000003",,"200000.0","10000.0","200000.0","10000.0","0.81","0.81","McDonald's","Guitar Center","McDonald's","Guitar Center","0.0","0.0"
"LinearCombinationMatchingRule","ft_id_222","dbpedia_1898","0.258049696969697",,"200000.0","5400.0","200000.0","5400.0","0.8054","0.8054","McDonald's","Grupo Bandeirantes de Comunicação","McDonald's","Grupo Bandeirantes de Comunicação","0.12121212121212122","0.12121212121212122"
"LinearCombinationMatchingRule","ft_id_1839","dbpedia_6900","0.3095141712077963",,"3153.0","320.0","3153.0","320.0","0.8202981287662543","0.8202981287662543","Zscaler","Peene-Werft","Zscaler","Peene-Werft","0.18181818181818177","0.18181818181818177"
"LinearCombinationMatchingRule","ft_id_222","dbpedia_1894","0.26827026666666665",,"200000.0","8018.0","200000.0","8018.0","0.808018","0.808018","McDonald's","Gray Television","McDonald's","Gray Television","0.1333333333333333","0.1333333333333333"
"LinearCombinationMatchingRule","ft_id_1273","dbpedia_6322","0.23737157855268093",,"50800.0","1500.0","50800.0","1500.0","0.8059055118110237","0.8059055118110237","Dick's Sporting Goods","Movicel","Dick's Sporting Goods","Movicel","0.09523809523809523","0.09523809523809523"
"LinearCombinationMatchingRule","ft_id_1273","dbpedia_6323","0.3937840269966254",,"50800.0","6620.0","50800.0","6620.0","0.8260629921259842","0.8260629921259842","Dick's Sporting Goods","ACCO Brands","Dick's Sporting Goods","ACCO Brands","0.2857142857142857","0.2857142857142857"
"LinearCombinationMatchingRule","ft_id_1682","dbpedia_6741","0.1785694438219872",,"44626.0","20717.0","44626.0","20717.0","0.8928472191099359","0.8928472191099359","Next","BayWa","Next","BayWa","0.0","0.0"
"LinearCombinationMatchingRule","ft_id_1273","dbpedia_6324","0.31301837270341204",,"50800.0","25000.0","50800.0","25000.0","0.8984251968503937","0.8984251968503937","Dick's Sporting Goods","Bolloré Africa Logistics","Dick's Sporting Goods","Bolloré Africa Logistics","0.16666666666666663","0.16666666666666663"
"LinearCombinationMatchingRule","ft_id_1682","dbpedia_6744","0.23343760737387775",,"44626.0","7554.0","44626.0","7554.0","0.8338547035360553","0.8338547035360553","Next","JGC Holdings Corporation","Next","JGC Holdings Corporation","0.08333333333333337","0.08333333333333337"
"LinearCombinationMatchingRule","ft_id_1682","dbpedia_6742","0.1613131358400932",,"44626.0","1465.0","44626.0","1465.0","0.8065656792004661","0.8065656792004661","Next","JA Solar Holdings","Next","JA Solar Holdings","0.0","0.0"
"LinearCombinationMatchingRule","ft_id_1682","dbpedia_6743","0.2562012387145166",,"44626.0","60439.0","44626.0","60439.0","0.9476728602392495","0.9476728602392495","Next","JFE Holdings","Next","JFE Holdings","0.08333333333333337","0.08333333333333337"
"LinearCombinationMatchingRule","ft_id_1273","dbpedia_6321","0.20059130108736412",,"50800.0","3170.0","50800.0","3170.0","0.8124803149606299","0.8124803149606299","Dick's Sporting Goods","Morinaga & Company","Dick's Sporting Goods","Morinaga & Company","0.04761904761904767","0.04761904761904767"
"LinearCombinationMatchingRule","ft_id_900","dbpedia_6179","0.42856666666666676",,"120000.0","5700.0","120000.0","5700.0","0.8095","0.8095","Coles Group","IA Financial Group","Coles Group","IA Financial Group","0.33333333333333337","0.33333333333333337"
"LinearCombinationMatchingRule","ft_id_904","dbpedia_6174","0.15604",,"-99.0","1000.0","-99.0","1000.0","0.7802","0.7802","AntarChile","HostGator","AntarChile","HostGator","0.0","0.0"
"LinearCombinationMatchingRule","ft_id_904","dbpedia_6178","0.35956000000000005",,"-99.0","9000.0","-99.0","9000.0","0.7978000000000001","0.7978000000000001","AntarChile","Huntsman Corporation","AntarChile","Huntsman Corporation","0.25","0.25"
"LinearCombinationMatchingRule","ft_id_904","dbpedia_6177","0.28254997696913864",,"-99.0","7515.0","-99.0","7515.0","0.7973652694610779","0.7973652694610779","AntarChile","Hypera Pharma","AntarChile","Hypera Pharma","0.15384615384615385","0.15384615384615385"
"LinearCombinationMatchingRule","ft_id_904","dbpedia_6179","0.33708304093567254",,"-99.0","5700.0","-99.0","5700.0","0.7965263157894737","0.7965263157894737","AntarChile","IA Financial Group","AntarChile","IA Financial Group","0.2222222222222222","0.2222222222222222"
"LinearCombinationMatchingRule","ft_id_900","dbpedia_6175","0.2974563333333333",,"120000.0","12369.0","120000.0","12369.0","0.820615","0.820615","Coles Group","Hubert Burda Media","Coles Group","Hubert Burda Media","0.16666666666666663","0.16666666666666663"
"LinearCombinationMatchingRule","ft_id_900","dbpedia_6176","0.22826666666666673",,"120000.0","4800.0","120000.0","4800.0","0.808","0.808","Coles Group","Husky Energy","Coles Group","Husky Energy","0.08333333333333337","0.08333333333333337"
"LinearCombinationMatchingRule","ft_id_900","dbpedia_6173","0.2327546060606061",,"120000.0","82.0","120000.0","82.0","0.8001366666666667","0.8001366666666667","Coles Group","Iofina","Coles Group","Iofina","0.09090909090909094","0.09090909090909094"
"LinearCombinationMatchingRule","ft_id_900","dbpedia_6174","0.37851515151515147",,"120000.0","1000.0","120000.0","1000.0","0.8016666666666666","0.8016666666666666","Coles Group","HostGator","Coles Group","HostGator","0.2727272727272727","0.2727272727272727"
"LinearCombinationMatchingRule","ft_id_1799","dbpedia_6860","0.2334424852923641",,"13631.0","45803.0","13631.0","45803.0","0.859520118769513","0.859520118769513","Tosoh","Grupo Nutresa","Tosoh","Grupo Nutresa","0.07692307692307687","0.07692307692307687"
"LinearCombinationMatchingRule","ft_id_1495","dbpedia_6560","0.2734545454545455",,"-99.0","605.0","-99.0","605.0","0.7672727272727273","0.7672727272727273","Vipshop Holdings","First Community Bank","Vipshop Holdings","First Community Bank","0.15000000000000002","0.15000000000000002"
"LinearCombinationMatchingRule","ft_id_1638","dbpedia_6709","0.33999685336689744",,"25424.0","5446.0","25424.0","5446.0","0.8428414096916299","0.8428414096916299","Nitto Denko","Fuchs Petrolub","Nitto Denko","Fuchs Petrolub","0.2142857142857143","0.2142857142857143"
"LinearCombinationMatchingRule","ft_id_924","dbpedia_6197","0.306814889168057",,"88213.0","3000.0","88213.0","3000.0","0.806801718567558","0.806801718567558","Canara Bank","Ricardo PLC","Canara Bank","Ricardo PLC","0.18181818181818177","0.18181818181818177"
"LinearCombinationMatchingRule","ft_id_924","dbpedia_6198","0.32333263598541956",,"88213.0","39427.0","88213.0","39427.0","0.8893904526543707","0.8893904526543707","Canara Bank","Omron","Canara Bank","Omron","0.18181818181818177","0.18181818181818177"
"LinearCombinationMatchingRule","ft_id_924","dbpedia_6199","0.2673105626910621",,"88213.0","1420.0","88213.0","1420.0","0.8032194801219774","0.8032194801219774","Canara Bank","Sky Deutschland","Canara Bank","Sky Deutschland","0.1333333333333333","0.1333333333333333"
"LinearCombinationMatchingRule","ft_id_1094","dbpedia_6151","0.23984876529431365",,"12661.0","3255.0","12661.0","3255.0","0.8514177395150462","0.8514177395150462","China Galaxy Securities","Sherritt International","China Galaxy Securities","Sherritt International","0.08695652173913049","0.08695652173913049"
"LinearCombinationMatchingRule","ft_id_1284","dbpedia_6339","0.30803854545454545",,"8398.0","130000.0","8398.0","130000.0","0.81292","0.81292","Hydro One","Wanda Group","Hydro One","Wanda Group","0.18181818181818177","0.18181818181818177"
"LinearCombinationMatchingRule","ft_id_1094","dbpedia_6150","0.3700873291925466",,"12661.0","14000.0","12661.0","14000.0","0.9808714285714286","0.9808714285714286","China Galaxy Securities","The Wendy's Company","China Galaxy Securities","The Wendy's Company","0.21739130434782605","0.21739130434782605"
"LinearCombinationMatchingRule","ft_id_1284","dbpedia_6337","0.24667142970548545",,"8398.0","4200.0","8398.0","4200.0","0.9000238151940938","0.9000238151940938","Hydro One","Elta Systems","Hydro One","Elta Systems","0.08333333333333337","0.08333333333333337"
"LinearCombinationMatchingRule","ft_id_1094","dbpedia_6153","0.31442303135613303",,"12661.0","1400.0","12661.0","1400.0","0.822115156780665","0.822115156780665","China Galaxy Securities","Shumerlya Special Vehicles Plant","China Galaxy Securities","Shumerlya Special Vehicles Plant","0.1875","0.1875"
"LinearCombinationMatchingRule","ft_id_1284","dbpedia_6338","0.21774009216589862",,"8398.0","43400.0","8398.0","43400.0","0.838700460829493","0.838700460829493","Hydro One","Encompass Health","Hydro One","Encompass Health","0.0625","0.0625"
"LinearCombinationMatchingRule","ft_id_1094","dbpedia_6152","0.33754949107148746",,"12661.0","13182.0","12661.0","13182.0","0.9920952814443939","0.9920952814443939","China Galaxy Securities","Shimadzu","China Galaxy Securities","Shimadzu","0.17391304347826086","0.17391304347826086"
"LinearCombinationMatchingRule","ft_id_1671","dbpedia_6730","0.3325281392457522",,"3175.0","326.0","3175.0","326.0","0.8205354330708661","0.8205354330708661","Gunma Bank","New Era Cap Company","Gunma Bank","New Era Cap Company","0.21052631578947367","0.21052631578947367"
"LinearCombinationMatchingRule","ft_id_1387","dbpedia_6450","0.32120675784392594",,"7458.0","225.0","7458.0","225.0","0.8060337892196299","0.8060337892196299","Wuestenrot & Wuerttembergische","Lexicon Pharmaceuticals","Wuestenrot & Wuerttembergische","Lexicon Pharmaceuticals","0.19999999999999996","0.19999999999999996"
"LinearCombinationMatchingRule","ft_id_211","dbpedia_1883","0.21998635743519784",,"73300.0","18300.0","73300.0","18300.0","0.849931787175989","0.849931787175989","Nike","Atkins (company)","Nike","Atkins (company)","0.0625","0.0625"
"LinearCombinationMatchingRule","ft_id_1671","dbpedia_6731","0.24030236220472442",,"3175.0","24.0","3175.0","24.0","0.8015118110236221","0.8015118110236221","Gunma Bank","Transmeta","Gunma Bank","Transmeta","0.09999999999999998","0.09999999999999998"
"LinearCombinationMatchingRule","ft_id_123","dbpedia_1790","0.1898352941176471",,"-99.0","25.0","-99.0","25.0","0.008000000000000007","0.008000000000000007","Hon Hai Precision","Fairfax Media","Hon Hai Precision","Fairfax Media","0.23529411764705888","0.23529411764705888"
"LinearCombinationMatchingRule","ft_id_211","dbpedia_1889","0.2619918144611187",,"73300.0","3650.0","73300.0","3650.0","0.8099590723055934","0.8099590723055934","Nike","Atradius","Nike","Atradius","0.125","0.125"
"LinearCombinationMatchingRule","ft_id_1671","dbpedia_6732","0.2784582134129786",,"3175.0","644.0","3175.0","644.0","0.8405669291338582","0.8405669291338582","Gunma Bank","Transportadora de Gas del Sur","Gunma Bank","Transportadora de Gas del Sur","0.13793103448275867","0.13793103448275867"
"LinearCombinationMatchingRule","ft_id_123","dbpedia_1791","0.3006484705882353",,"-99.0","7500.0","-99.0","7500.0","0.79736","0.79736","Hon Hai Precision","Fannie Mae","Hon Hai Precision","Fannie Mae","0.17647058823529416","0.17647058823529416"
"LinearCombinationMatchingRule","ft_id_1671","dbpedia_6735","0.3336767676767677",,"3175.0","4500.0","3175.0","4500.0","0.9411111111111111","0.9411111111111111","Gunma Bank","O. N. Sunde","Gunma Bank","O. N. Sunde","0.18181818181818177","0.18181818181818177"
"LinearCombinationMatchingRule","ft_id_123","dbpedia_1794","0.3146555555555556",,"-99.0","4400.0","-99.0","4400.0","0.7955","0.7955","Hon Hai Precision","Marshall Aerospace and Defence Group","Hon Hai Precision","Marshall Aerospace and Defence Group","0.19444444444444442","0.19444444444444442"
"LinearCombinationMatchingRule","ft_id_211","dbpedia_1886","0.22806439290586628",,"73300.0","7448.0","73300.0","7448.0","0.8203219645293315","0.8203219645293315","Nike","W. R. Berkley Corporation","Nike","W. R. Berkley Corporation","0.07999999999999996","0.07999999999999996"
"LinearCombinationMatchingRule","ft_id_211","dbpedia_1887","0.22970164303932622",,"73300.0","250.0","73300.0","250.0","0.8006821282401091","0.8006821282401091","Nike","Lockheed Martin Orincon","Nike","Lockheed Martin Orincon","0.08695652173913049","0.08695652173913049"
"LinearCombinationMatchingRule","ft_id_211","dbpedia_1888","0.26030013642564803",,"73300.0","550.0","73300.0","550.0","0.8015006821282401","0.8015006821282401","Nike","Assuranceforeningen Gard","Nike","Assuranceforeningen Gard","0.125","0.125"
"LinearCombinationMatchingRule","ft_id_1696","dbpedia_6756","0.36305277375783895",,"62857.0","69100.0","62857.0","69100.0","0.9819305354558611","0.9819305354558611","Arca Continental","The Pepsi Bottling Group","Arca Continental","The Pepsi Bottling Group","0.20833333333333337","0.20833333333333337"
"LinearCombinationMatchingRule","ft_id_1696","dbpedia_6757","0.3129909158884452",,"62857.0","4700.0","62857.0","4700.0","0.8149545794422259","0.8149545794422259","Arca Continental","Thorntons LLC","Arca Continental","Thorntons LLC","0.1875","0.1875"
"LinearCombinationMatchingRule","ft_id_918","dbpedia_6180","0.3574664069659357",,"17909.0","4133.0","17909.0","4133.0","0.8461555642414429","0.8461555642414429","Covestro","Maeda Corporation","Covestro","Maeda Corporation","0.23529411764705888","0.23529411764705888"
"LinearCombinationMatchingRule","ft_id_918","dbpedia_6181","0.261786811100564",,"17909.0","800.0","17909.0","800.0","0.8089340555028198","0.8089340555028198","Covestro","IMBEL","Covestro","IMBEL","0.125","0.125"
"LinearCombinationMatchingRule","ft_id_1696","dbpedia_6753","0.27172248118745723",,"62857.0","18421.0","62857.0","18421.0","0.8586124059372862","0.8586124059372862","Arca Continental","Barrick Gold","Arca Continental","Barrick Gold","0.125","0.125"
"LinearCombinationMatchingRule","ft_id_1696","dbpedia_6754","0.2603175461762413",,"62857.0","499.0","62857.0","499.0","0.8015877308812065","0.8015877308812065","Arca Continental","Jaiz Bank","Arca Continental","Jaiz Bank","0.125","0.125"
"LinearCombinationMatchingRule","ft_id_1696","dbpedia_6755","0.360079545635331",,"62857.0","125.0","62857.0","125.0","0.800397728176655","0.800397728176655","Arca Continental","Siam Bioscience","Arca Continental","Siam Bioscience","0.25","0.25"
"LinearCombinationMatchingRule","ft_id_1275","dbpedia_6324","0.29317493333333333",,"-99.0","25000.0","-99.0","25000.0","0.799208","0.799208","Grupo Inbursa","Bolloré Africa Logistics","Grupo Inbursa","Bolloré Africa Logistics","0.16666666666666663","0.16666666666666663"
"LinearCombinationMatchingRule","ft_id_1588","dbpedia_6643","0.28651692666191986",,"92694.0","46000.0","92694.0","46000.0","0.899251299976266","0.899251299976266","Metro Group","Las Vegas Sands","Metro Group","Las Vegas Sands","0.1333333333333333","0.1333333333333333"
