"MatchingRule","Record1Identifier","Record2Identifier","TotalSimilarity","IsMatch","[0] MovieDateComparator2Years record1Value","[0] MovieDateComparator2Years record2Value","[0] MovieDateComparator2Years record1PreprocessedValue","[0] MovieDateComparator2Years record2PreprocessedValue","[0] MovieDateComparator2Years similarity","[0] MovieDateComparator2Years postproccesedSimilarity","[1] MovieTitleComparatorJaccard record1Value","[1] MovieTitleComparatorJaccard record2Value","[1] MovieTitleComparatorJaccard record1PreprocessedValue","[1] MovieTitleComparatorJaccard record2PreprocessedValue","[1] MovieTitleComparatorJaccard similarity","[1] MovieTitleComparatorJaccard postproccesedSimilarity"
"LinearCombinationMatchingRule","academy_awards_3327","actors_68","0.0",,"1949-01-01T00:00","1995-01-01T00:00","1949-01-01T00:00","1995-01-01T00:00","0.0","0.0","1848","Blue Sky","1848","Blue Sky","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_2989","actors_48","0.0",,"1955-01-01T00:00","1975-01-01T00:00","1955-01-01T00:00","1975-01-01T00:00","0.0","0.0","24-Hour Alert","Alice Doesn�t live Here Anymor","24-Hour Alert","Alice Doesn�t live Here Anymor","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_2989","actors_46","0.0",,"1955-01-01T00:00","1973-01-01T00:00","1955-01-01T00:00","1973-01-01T00:00","0.0","0.0","24-Hour Alert","Cabaret","24-Hour Alert","Cabaret","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_2989","actors_47","0.0",,"1955-01-01T00:00","1974-01-01T00:00","1955-01-01T00:00","1974-01-01T00:00","0.0","0.0","24-Hour Alert","A Touch of Class","24-Hour Alert","A Touch of Class","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_3327","actors_33","0.0",,"1949-01-01T00:00","1961-01-01T00:00","1949-01-01T00:00","1961-01-01T00:00","0.0","0.0","1848","Butterfield 8","1848","Butterfield 8","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_4250","actors_51","0.0",,"1937-01-01T00:00","1978-01-01T00:00","1937-01-01T00:00","1978-01-01T00:00","0.0","0.0","","Annie Hall","","Annie Hall","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_1483","actors_146","0.0",,"1984-01-01T00:00","2000-01-01T00:00","1984-01-01T00:00","2000-01-01T00:00","0.0","0.0","","American Beauty","","American Beauty","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_4250","actors_46","0.0",,"1937-01-01T00:00","1973-01-01T00:00","1937-01-01T00:00","1973-01-01T00:00","0.0","0.0","","Cabaret","","Cabaret","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_4250","actors_48","0.0",,"1937-01-01T00:00","1975-01-01T00:00","1937-01-01T00:00","1975-01-01T00:00","0.0","0.0","","Alice Doesn�t live Here Anymor","","Alice Doesn�t live Here Anymor","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_4250","actors_47","0.0",,"1937-01-01T00:00","1974-01-01T00:00","1937-01-01T00:00","1974-01-01T00:00","0.0","0.0","","A Touch of Class","","A Touch of Class","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_207","actors_33","0.0",,"2007-01-01T00:00","1961-01-01T00:00","2007-01-01T00:00","1961-01-01T00:00","0.0","0.0","12","Butterfield 8","12","Butterfield 8","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_1361","actors_29","0.0",,"1986-01-01T00:00","1957-01-01T00:00","1986-01-01T00:00","1957-01-01T00:00","0.0","0.0","'38'","Anastasia","'38'","Anastasia","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_1361","actors_24","0.0",,"1986-01-01T00:00","1952-01-01T00:00","1986-01-01T00:00","1952-01-01T00:00","0.0","0.0","'38'","A Streetcar Named Desire","'38'","A Streetcar Named Desire","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_2989","actors_33","0.0",,"1955-01-01T00:00","1961-01-01T00:00","1955-01-01T00:00","1961-01-01T00:00","0.0","0.0","24-Hour Alert","Butterfield 8","24-Hour Alert","Butterfield 8","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_1361","actors_23","0.0",,"1986-01-01T00:00","1951-01-01T00:00","1986-01-01T00:00","1951-01-01T00:00","0.0","0.0","'38'","Born Yesterday","'38'","Born Yesterday","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_1361","actors_25","0.0",,"1986-01-01T00:00","1953-01-01T00:00","1986-01-01T00:00","1953-01-01T00:00","0.0","0.0","'38'","Come Back, Little Sheba","'38'","Come Back, Little Sheba","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_2850","actors_23","0.0",,"1957-01-01T00:00","1951-01-01T00:00","1957-01-01T00:00","1951-01-01T00:00","0.0","0.0","12 Angry Men","Born Yesterday","12 Angry Men","Born Yesterday","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_2850","actors_24","0.0",,"1957-01-01T00:00","1952-01-01T00:00","1957-01-01T00:00","1952-01-01T00:00","0.0","0.0","12 Angry Men","A Streetcar Named Desire","12 Angry Men","A Streetcar Named Desire","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_2850","actors_25","0.0",,"1957-01-01T00:00","1953-01-01T00:00","1957-01-01T00:00","1953-01-01T00:00","0.0","0.0","12 Angry Men","Come Back, Little Sheba","12 Angry Men","Come Back, Little Sheba","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_207","actors_29","0.0",,"2007-01-01T00:00","1957-01-01T00:00","2007-01-01T00:00","1957-01-01T00:00","0.0","0.0","12","Anastasia","12","Anastasia","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_1328","actors_100","0.0",,"1986-01-01T00:00","1950-01-01T00:00","1986-01-01T00:00","1950-01-01T00:00","0.0","0.0","'Round Midnight","All the King's Men","'Round Midnight","All the King's Men","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_3327","actors_47","0.0",,"1949-01-01T00:00","1974-01-01T00:00","1949-01-01T00:00","1974-01-01T00:00","0.0","0.0","1848","A Touch of Class","1848","A Touch of Class","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_207","actors_25","0.0",,"2007-01-01T00:00","1953-01-01T00:00","2007-01-01T00:00","1953-01-01T00:00","0.0","0.0","12","Come Back, Little Sheba","12","Come Back, Little Sheba","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_3327","actors_48","0.0",,"1949-01-01T00:00","1975-01-01T00:00","1949-01-01T00:00","1975-01-01T00:00","0.0","0.0","1848","Alice Doesn�t live Here Anymor","1848","Alice Doesn�t live Here Anymor","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_4250","actors_33","0.0",,"1937-01-01T00:00","1961-01-01T00:00","1937-01-01T00:00","1961-01-01T00:00","0.0","0.0","","Butterfield 8","","Butterfield 8","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_207","actors_24","0.0",,"2007-01-01T00:00","1952-01-01T00:00","2007-01-01T00:00","1952-01-01T00:00","0.0","0.0","12","A Streetcar Named Desire","12","A Streetcar Named Desire","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_207","actors_23","0.0",,"2007-01-01T00:00","1951-01-01T00:00","2007-01-01T00:00","1951-01-01T00:00","0.0","0.0","12","Born Yesterday","12","Born Yesterday","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_3327","actors_46","0.0",,"1949-01-01T00:00","1973-01-01T00:00","1949-01-01T00:00","1973-01-01T00:00","0.0","0.0","1848","Cabaret","1848","Cabaret","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_2989","actors_29","0.0",,"1955-01-01T00:00","1957-01-01T00:00","1955-01-01T00:00","1957-01-01T00:00","0.0","0.0","24-Hour Alert","Anastasia","24-Hour Alert","Anastasia","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_4250","actors_1","0.0",,"1937-01-01T00:00","1929-01-01T00:00","1937-01-01T00:00","1929-01-01T00:00","0.0","0.0","","7th Heaven","","7th Heaven","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_4250","actors_2","0.0",,"1937-01-01T00:00","1930-01-01T00:00","1937-01-01T00:00","1930-01-01T00:00","0.0","0.0","","Coquette","","Coquette","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_3327","actors_1","0.0",,"1949-01-01T00:00","1929-01-01T00:00","1949-01-01T00:00","1929-01-01T00:00","0.0","0.0","1848","7th Heaven","1848","7th Heaven","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_2989","actors_24","0.0",,"1955-01-01T00:00","1952-01-01T00:00","1955-01-01T00:00","1952-01-01T00:00","0.0","0.0","24-Hour Alert","A Streetcar Named Desire","24-Hour Alert","A Streetcar Named Desire","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_3327","actors_2","0.0",,"1949-01-01T00:00","1930-01-01T00:00","1949-01-01T00:00","1930-01-01T00:00","0.0","0.0","1848","Coquette","1848","Coquette","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_2989","actors_25","0.0",,"1955-01-01T00:00","1953-01-01T00:00","1955-01-01T00:00","1953-01-01T00:00","0.0","0.0","24-Hour Alert","Come Back, Little Sheba","24-Hour Alert","Come Back, Little Sheba","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_2989","actors_23","0.0",,"1955-01-01T00:00","1951-01-01T00:00","1955-01-01T00:00","1951-01-01T00:00","0.0","0.0","24-Hour Alert","Born Yesterday","24-Hour Alert","Born Yesterday","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_2850","actors_29","0.3",,"1957-01-01T00:00","1957-01-01T00:00","1957-01-01T00:00","1957-01-01T00:00","1.0","1.0","12 Angry Men","Anastasia","12 Angry Men","Anastasia","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_447","actors_146","0.0",,"2003-01-01T00:00","2000-01-01T00:00","2003-01-01T00:00","2000-01-01T00:00","0.0","0.0","","American Beauty","","American Beauty","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_849","actors_110","0.0",,"1995-01-01T00:00","1960-01-01T00:00","1995-01-01T00:00","1960-01-01T00:00","0.0","0.0","12 Monkeys","Ben-Hur","12 Monkeys","Ben-Hur","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_2049","actors_68","0.0",,"1972-01-01T00:00","1995-01-01T00:00","1972-01-01T00:00","1995-01-01T00:00","0.0","0.0","1776","Blue Sky","1776","Blue Sky","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_849","actors_119","0.0",,"1995-01-01T00:00","1969-01-01T00:00","1995-01-01T00:00","1969-01-01T00:00","0.0","0.0","12 Monkeys","Charly","12 Monkeys","Charly","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_211","actors_51","0.0",,"2007-01-01T00:00","1978-01-01T00:00","2007-01-01T00:00","1978-01-01T00:00","0.0","0.0","3:10 to Yuma","Annie Hall","3:10 to Yuma","Annie Hall","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_718","actors_146","0.0",,"1998-01-01T00:00","2000-01-01T00:00","1998-01-01T00:00","2000-01-01T00:00","0.0","0.0","","American Beauty","","American Beauty","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_2850","actors_71","0.0",,"1957-01-01T00:00","1998-01-01T00:00","1957-01-01T00:00","1998-01-01T00:00","0.0","0.0","12 Angry Men","As Good As It Gets","12 Angry Men","As Good As It Gets","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_849","actors_117","0.0",,"1995-01-01T00:00","1967-01-01T00:00","1995-01-01T00:00","1967-01-01T00:00","0.0","0.0","12 Monkeys","A Man for All Seasons","12 Monkeys","A Man for All Seasons","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_2850","actors_73","0.0",,"1957-01-01T00:00","2000-01-01T00:00","1957-01-01T00:00","2000-01-01T00:00","0.0","0.0","12 Angry Men","Boys Don't Cry","12 Angry Men","Boys Don't Cry","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_2049","actors_60","0.0",,"1972-01-01T00:00","1987-01-01T00:00","1972-01-01T00:00","1987-01-01T00:00","0.0","0.0","1776","Children of a Lesser God","1776","Children of a Lesser God","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_1328","actors_101","0.0",,"1986-01-01T00:00","1951-01-01T00:00","1986-01-01T00:00","1951-01-01T00:00","0.0","0.0","'Round Midnight","Cyrano de Bergerac","'Round Midnight","Cyrano de Bergerac","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_849","actors_116","0.0",,"1995-01-01T00:00","1966-01-01T00:00","1995-01-01T00:00","1966-01-01T00:00","0.0","0.0","12 Monkeys","Cat Ballou","12 Monkeys","Cat Ballou","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_4250","actors_24","0.0",,"1937-01-01T00:00","1952-01-01T00:00","1937-01-01T00:00","1952-01-01T00:00","0.0","0.0","","A Streetcar Named Desire","","A Streetcar Named Desire","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_4250","actors_23","0.0",,"1937-01-01T00:00","1951-01-01T00:00","1937-01-01T00:00","1951-01-01T00:00","0.0","0.0","","Born Yesterday","","Born Yesterday","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_1361","actors_88","0.0",,"1986-01-01T00:00","1938-01-01T00:00","1986-01-01T00:00","1938-01-01T00:00","0.0","0.0","'38'","Captains Courageous","'38'","Captains Courageous","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_1328","actors_110","0.0",,"1986-01-01T00:00","1960-01-01T00:00","1986-01-01T00:00","1960-01-01T00:00","0.0","0.0","'Round Midnight","Ben-Hur","'Round Midnight","Ben-Hur","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_1710","actors_132","0.0",,"1979-01-01T00:00","1985-01-01T00:00","1979-01-01T00:00","1985-01-01T00:00","0.0","0.0","10","Amadeus","10","Amadeus","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_4250","actors_25","0.0",,"1937-01-01T00:00","1953-01-01T00:00","1937-01-01T00:00","1953-01-01T00:00","0.0","0.0","","Come Back, Little Sheba","","Come Back, Little Sheba","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_1361","actors_82","0.0",,"1986-01-01T00:00","1932-01-01T00:00","1986-01-01T00:00","1932-01-01T00:00","0.0","0.0","'38'","A Free Soul","'38'","A Free Soul","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_5","actors_71","0.0",,"2010-01-01T00:00","1998-01-01T00:00","2010-01-01T00:00","1998-01-01T00:00","0.0","0.0","127 Hours","As Good As It Gets","127 Hours","As Good As It Gets","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_5","actors_73","0.0",,"2010-01-01T00:00","2000-01-01T00:00","2010-01-01T00:00","2000-01-01T00:00","0.0","0.0","127 Hours","Boys Don't Cry","127 Hours","Boys Don't Cry","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_1158","actors_146","0.0",,"1990-01-01T00:00","2000-01-01T00:00","1990-01-01T00:00","2000-01-01T00:00","0.0","0.0","12:01 PM","American Beauty","12:01 PM","American Beauty","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_1361","actors_89","0.0",,"1986-01-01T00:00","1939-01-01T00:00","1986-01-01T00:00","1939-01-01T00:00","0.0","0.0","'38'","Boys Town","'38'","Boys Town","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_4250","actors_29","0.0",,"1937-01-01T00:00","1957-01-01T00:00","1937-01-01T00:00","1957-01-01T00:00","0.0","0.0","","Anastasia","","Anastasia","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_2850","actors_89","0.0",,"1957-01-01T00:00","1939-01-01T00:00","1957-01-01T00:00","1939-01-01T00:00","0.0","0.0","12 Angry Men","Boys Town","12 Angry Men","Boys Town","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_2049","actors_73","0.0",,"1972-01-01T00:00","2000-01-01T00:00","1972-01-01T00:00","2000-01-01T00:00","0.0","0.0","1776","Boys Don't Cry","1776","Boys Don't Cry","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_447","actors_132","0.0",,"2003-01-01T00:00","1985-01-01T00:00","2003-01-01T00:00","1985-01-01T00:00","0.0","0.0","","Amadeus","","Amadeus","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_2850","actors_88","0.0",,"1957-01-01T00:00","1938-01-01T00:00","1957-01-01T00:00","1938-01-01T00:00","0.0","0.0","12 Angry Men","Captains Courageous","12 Angry Men","Captains Courageous","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_1328","actors_116","0.0",,"1986-01-01T00:00","1966-01-01T00:00","1986-01-01T00:00","1966-01-01T00:00","0.0","0.0","'Round Midnight","Cat Ballou","'Round Midnight","Cat Ballou","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_1328","actors_117","0.0",,"1986-01-01T00:00","1967-01-01T00:00","1986-01-01T00:00","1967-01-01T00:00","0.0","0.0","'Round Midnight","A Man for All Seasons","'Round Midnight","A Man for All Seasons","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_2850","actors_82","0.0",,"1957-01-01T00:00","1932-01-01T00:00","1957-01-01T00:00","1932-01-01T00:00","0.0","0.0","12 Angry Men","A Free Soul","12 Angry Men","A Free Soul","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_718","actors_132","0.0",,"1998-01-01T00:00","1985-01-01T00:00","1998-01-01T00:00","1985-01-01T00:00","0.0","0.0","","Amadeus","","Amadeus","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_1328","actors_119","0.0",,"1986-01-01T00:00","1969-01-01T00:00","1986-01-01T00:00","1969-01-01T00:00","0.0","0.0","'Round Midnight","Charly","'Round Midnight","Charly","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_2049","actors_71","0.0",,"1972-01-01T00:00","1998-01-01T00:00","1972-01-01T00:00","1998-01-01T00:00","0.0","0.0","1776","As Good As It Gets","1776","As Good As It Gets","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_5","actors_68","0.0",,"2010-01-01T00:00","1995-01-01T00:00","2010-01-01T00:00","1995-01-01T00:00","0.0","0.0","127 Hours","Blue Sky","127 Hours","Blue Sky","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_3327","actors_29","0.0",,"1949-01-01T00:00","1957-01-01T00:00","1949-01-01T00:00","1957-01-01T00:00","0.0","0.0","1848","Anastasia","1848","Anastasia","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_1361","actors_71","0.0",,"1986-01-01T00:00","1998-01-01T00:00","1986-01-01T00:00","1998-01-01T00:00","0.0","0.0","'38'","As Good As It Gets","'38'","As Good As It Gets","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_3327","actors_25","0.0",,"1949-01-01T00:00","1953-01-01T00:00","1949-01-01T00:00","1953-01-01T00:00","0.0","0.0","1848","Come Back, Little Sheba","1848","Come Back, Little Sheba","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_5","actors_60","0.0",,"2010-01-01T00:00","1987-01-01T00:00","2010-01-01T00:00","1987-01-01T00:00","0.0","0.0","127 Hours","Children of a Lesser God","127 Hours","Children of a Lesser God","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_1361","actors_73","0.0",,"1986-01-01T00:00","2000-01-01T00:00","1986-01-01T00:00","2000-01-01T00:00","0.0","0.0","'38'","Boys Don't Cry","'38'","Boys Don't Cry","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_3327","actors_23","0.0",,"1949-01-01T00:00","1951-01-01T00:00","1949-01-01T00:00","1951-01-01T00:00","0.0","0.0","1848","Born Yesterday","1848","Born Yesterday","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_3327","actors_24","0.0",,"1949-01-01T00:00","1952-01-01T00:00","1949-01-01T00:00","1952-01-01T00:00","0.0","0.0","1848","A Streetcar Named Desire","1848","A Streetcar Named Desire","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_2049","actors_88","0.0",,"1972-01-01T00:00","1938-01-01T00:00","1972-01-01T00:00","1938-01-01T00:00","0.0","0.0","1776","Captains Courageous","1776","Captains Courageous","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_2049","actors_89","0.0",,"1972-01-01T00:00","1939-01-01T00:00","1972-01-01T00:00","1939-01-01T00:00","0.0","0.0","1776","Boys Town","1776","Boys Town","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_849","actors_132","0.0",,"1995-01-01T00:00","1985-01-01T00:00","1995-01-01T00:00","1985-01-01T00:00","0.0","0.0","12 Monkeys","Amadeus","12 Monkeys","Amadeus","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_2850","actors_52","0.0",,"1957-01-01T00:00","1979-01-01T00:00","1957-01-01T00:00","1979-01-01T00:00","0.0","0.0","12 Angry Men","Coming Home","12 Angry Men","Coming Home","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_2850","actors_54","0.0",,"1957-01-01T00:00","1981-01-01T00:00","1957-01-01T00:00","1981-01-01T00:00","0.0","0.0","12 Angry Men","Coal Miner�s Daughter","12 Angry Men","Coal Miner�s Daughter","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_5","actors_98","0.0",,"2010-01-01T00:00","1948-01-01T00:00","2010-01-01T00:00","1948-01-01T00:00","0.0","0.0","127 Hours","A Double Life","127 Hours","A Double Life","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_2850","actors_51","0.0",,"1957-01-01T00:00","1978-01-01T00:00","1957-01-01T00:00","1978-01-01T00:00","0.0","0.0","12 Angry Men","Annie Hall","12 Angry Men","Annie Hall","0.0","0.0"
