"MatchingRule","Record1Identifier","Record2Identifier","TotalSimilarity","IsMatch","[0] NumberOfEmployeesComparatorPercentageSimilarity record1Value","[0] NumberOfEmployeesComparatorPercentageSimilarity record2Value","[0] NumberOfEmployeesComparatorPercentageSimilarity record1PreprocessedValue","[0] NumberOfEmployeesComparatorPercentageSimilarity record2PreprocessedValue","[0] NumberOfEmployeesComparatorPercentageSimilarity similarity","[0] NumberOfEmployeesComparatorPercentageSimilarity postproccesedSimilarity","[1] CompanyNameComparatorLevenshteinSimilarity record1Value","[1] CompanyNameComparatorLevenshteinSimilarity record2Value","[1] CompanyNameComparatorLevenshteinSimilarity record1PreprocessedValue","[1] CompanyNameComparatorLevenshteinSimilarity record2PreprocessedValue","[1] CompanyNameComparatorLevenshteinSimilarity similarity","[1] CompanyNameComparatorLevenshteinSimilarity postproccesedSimilarity"
"LinearCombinationMatchingRule","dbpedia_6042","7.1m_163788","0.5160112045600603",,"11012.0","69.0","11012.0","69.0","0.8012531783508899","0.8012531783508899","Kinder Morgan","ki mobility","Kinder Morgan","ki mobility","0.23076923076923073","0.23076923076923073"
"LinearCombinationMatchingRule","dbpedia_1319","7.1m_71848","0.6163395604395605",,"26000.0","534.0","26000.0","534.0","0.8041076923076923","0.8041076923076923","Mondi","monocle","Mondi","monocle","0.4285714285714286","0.4285714285714286"
"LinearCombinationMatchingRule","dbpedia_2607","7.1m_12052","0.5357551020408163",,"14700.0","1581.0","14700.0","1581.0","0.8215102040816327","0.8215102040816327","Asus","asiacell","Asus","asiacell","0.25","0.25"
"LinearCombinationMatchingRule","dbpedia_1146","7.1m_12839","0.8992391663910023",,"3000.0","3023.0","3000.0","3023.0","0.9984783327820046","0.9984783327820046","Mack Group","man group","Mack Group","man group","0.8","0.8"
"LinearCombinationMatchingRule","dbpedia_5971","7.1m_57298","0.5575950817168169",,"6547.0","2134.0","6547.0","2134.0","0.8651901634336338","0.8651901634336338","Nintendo","nicolas","Nintendo","nicolas","0.25","0.25"
"LinearCombinationMatchingRule","dbpedia_3725","7.1m_93476","0.5667599642744698",,"259385.0","242.0","259385.0","242.0","0.8001865952156062","0.8001865952156062","Panasonic","paygroup","Panasonic","paygroup","0.33333333333333337","0.33333333333333337"
"LinearCombinationMatchingRule","dbpedia_3842","7.1m_35811","0.5572077922077923",,"124.0","385.0","124.0","385.0","0.8644155844155844","0.8644155844155844","Enzymotec","entrepreneur","Enzymotec","entrepreneur","0.25","0.25"
"LinearCombinationMatchingRule","dbpedia_4836","7.1m_36619","0.5306774193548387",,"3100.0","951.0","3100.0","951.0","0.8613548387096774","0.8613548387096774","Tolko","todeschini","Tolko","todeschini","0.19999999999999996","0.19999999999999996"
"LinearCombinationMatchingRule","dbpedia_6906","7.1m_98338","0.5131539262783141",,"7147.0","146.0","7147.0","146.0","0.804085630334406","0.804085630334406","Manroland","mabxience","Manroland","mabxience","0.2222222222222222","0.2222222222222222"
"LinearCombinationMatchingRule","dbpedia_3510","7.1m_90988","0.5011590628853267",,"20275.0","235.0","20275.0","235.0","0.8023181257706535","0.8023181257706535","ComfortDelGro","consulmarketing","ComfortDelGro","consulmarketing","0.19999999999999996","0.19999999999999996"
"LinearCombinationMatchingRule","dbpedia_4098","7.1m_57649","0.6224622222222223",,"300000.0","720.0","300000.0","720.0","0.80048","0.80048","Capgemini","cartesian","Capgemini","cartesian","0.4444444444444444","0.4444444444444444"
"LinearCombinationMatchingRule","dbpedia_5154","7.1m_34322","0.5353347280334728",,"4780.0","494.0","4780.0","494.0","0.8206694560669456","0.8206694560669456","Seadrill","sembcorp","Seadrill","sembcorp","0.25","0.25"
"LinearCombinationMatchingRule","dbpedia_4398","7.1m_82547","0.5900708737864078",,"12875.0","331.0","12875.0","331.0","0.8051417475728155","0.8051417475728155","Infrabel","inoapps","Infrabel","inoapps","0.375","0.375"
"LinearCombinationMatchingRule","dbpedia_1224","7.1m_100276","0.6092105263157894",,"190.0","160.0","190.0","160.0","0.968421052631579","0.968421052631579","Pentosin","pecb","Pentosin","pecb","0.25","0.25"
"LinearCombinationMatchingRule","dbpedia_1369","7.1m_34834","0.6607165206508135",,"585.0","799.0","585.0","799.0","0.9464330413016271","0.9464330413016271","Domstein","dompé","Domstein","dompé","0.375","0.375"
"LinearCombinationMatchingRule","dbpedia_5027","7.1m_49919","0.6228050482810229",,"100373.0","585.0","100373.0","585.0","0.8011656521176014","0.8011656521176014","Migros","microcamp","Migros","microcamp","0.4444444444444444","0.4444444444444444"
"LinearCombinationMatchingRule","dbpedia_6609","7.1m_105503","0.670923076923077",,"1950.0","408.0","1950.0","408.0","0.8418461538461539","0.8418461538461539","Cintra","cinop","Cintra","cinop","0.5","0.5"
"LinearCombinationMatchingRule","dbpedia_6026","7.1m_161217","0.55018",,"45000.0","81.0","45000.0","81.0","0.80036","0.80036","Cosan","confection","Cosan","confection","0.30000000000000004","0.30000000000000004"
"LinearCombinationMatchingRule","dbpedia_4209","7.1m_1556","0.6411233466101515",,"3600.0","13414.0","3600.0","13414.0","0.8536752646488743","0.8536752646488743","Bentley","belk","Bentley","belk","0.4285714285714286","0.4285714285714286"
"LinearCombinationMatchingRule","dbpedia_2996","7.1m_166916","0.5692768425698254",,"5287.0","138.0","5287.0","138.0","0.8052203518063175","0.8052203518063175","Juki","juwai.com","Juki","juwai.com","0.33333333333333337","0.33333333333333337"
"LinearCombinationMatchingRule","dbpedia_6075","7.1m_91590","0.544387912087912",,"13000.0","199.0","13000.0","199.0","0.8030615384615385","0.8030615384615385","Alticor","alltran","Alticor","alltran","0.2857142857142857","0.2857142857142857"
"LinearCombinationMatchingRule","dbpedia_862","7.1m_146946","0.5095333333333334",,"500.0","131.0","500.0","131.0","0.8524","0.8524","RE/MAX","relationedge","RE/MAX","relationedge","0.16666666666666663","0.16666666666666663"
"LinearCombinationMatchingRule","dbpedia_6759","7.1m_91073","0.5611350427350428",,"4500.0","328.0","4500.0","328.0","0.8145777777777778","0.8145777777777778","Permasteelisa","pentech","Permasteelisa","pentech","0.3076923076923077","0.3076923076923077"
"LinearCombinationMatchingRule","dbpedia_5213","7.1m_59171","0.5483830845771145",,"94.0","402.0","94.0","402.0","0.8467661691542289","0.8467661691542289","Linguamatics","lifespire","Linguamatics","lifespire","0.25","0.25"
"LinearCombinationMatchingRule","dbpedia_6152","7.1m_44943","0.5273289333940221",,"13182.0","307.0","13182.0","307.0","0.8046578667880443","0.8046578667880443","Shimadzu","shanghaiwow！","Shimadzu","shanghaiwow！","0.25","0.25"
"LinearCombinationMatchingRule","dbpedia_220","7.1m_158503","0.6552",,"1500.0","78.0","1500.0","78.0","0.8104","0.8104","Zappos","zaius","Zappos","zaius","0.5","0.5"
"LinearCombinationMatchingRule","dbpedia_3226","7.1m_155343","0.6513837209302326",,"8600.0","119.0","8600.0","119.0","0.8027674418604651","0.8027674418604651","Elsevier","elevator","Elsevier","elevator","0.5","0.5"
"LinearCombinationMatchingRule","dbpedia_4398","7.1m_19920","0.5353456310679612",,"12875.0","1332.0","12875.0","1332.0","0.8206912621359224","0.8206912621359224","Infrabel","instron","Infrabel","instron","0.25","0.25"
"LinearCombinationMatchingRule","dbpedia_1624","7.1m_54709","0.6234522222222222",,"30000.0","369.0","30000.0","369.0","0.80246","0.80246","CommScope","comesa","CommScope","comesa","0.4444444444444444","0.4444444444444444"
"LinearCombinationMatchingRule","dbpedia_1386","7.1m_113242","0.6027699228791774",,"1945.0","297.0","1945.0","297.0","0.8305398457583548","0.8305398457583548","Prologis","procesar","Prologis","procesar","0.375","0.375"
"LinearCombinationMatchingRule","dbpedia_6358","7.1m_57469","0.59362",,"10000.0","612.0","10000.0","612.0","0.8122400000000001","0.8122400000000001","Autodesk","auren","Autodesk","auren","0.375","0.375"
"LinearCombinationMatchingRule","dbpedia_6027","7.1m_165086","0.6148933786981421",,"30609.0","186.0","30609.0","186.0","0.8012153288248555","0.8012153288248555","Dachser","darley","Dachser","darley","0.4285714285714286","0.4285714285714286"
"LinearCombinationMatchingRule","dbpedia_1549","7.1m_63461","0.6311583924349882",,"5170.0","462.0","5170.0","462.0","0.8178723404255319","0.8178723404255319","Semapa","serigraph","Semapa","serigraph","0.4444444444444444","0.4444444444444444"
"LinearCombinationMatchingRule","dbpedia_2869","7.1m_4075","0.5249478377369265",,"700.0","5059.0","700.0","5059.0","0.8276734532516308","0.8276734532516308","Bruntwood","brp","Bruntwood","brp","0.2222222222222222","0.2222222222222222"
"LinearCombinationMatchingRule","dbpedia_3436","7.1m_41850","0.6891393939393939",,"1500.0","928.0","1500.0","928.0","0.9237333333333333","0.9237333333333333","Spirent","spicerhaart","Spirent","spicerhaart","0.4545454545454546","0.4545454545454546"
"LinearCombinationMatchingRule","dbpedia_4410","7.1m_4135","0.6369986928104575",,"34000.0","5024.0","34000.0","5024.0","0.8295529411764706","0.8295529411764706","Kellogg's","keolis","Kellogg's","keolis","0.4444444444444444","0.4444444444444444"
"LinearCombinationMatchingRule","dbpedia_2859","7.1m_99747","0.5293518518518519",,"5400.0","235.0","5400.0","235.0","0.8087037037037037","0.8087037037037037","Vectren","veristat","Vectren","veristat","0.25","0.25"
"LinearCombinationMatchingRule","dbpedia_2848","7.1m_25588","0.6261494522838729",,"7603.0","902.0","7603.0","902.0","0.8237274759963172","0.8237274759963172","Nobina","norbord","Nobina","norbord","0.4285714285714286","0.4285714285714286"
"LinearCombinationMatchingRule","dbpedia_6019","7.1m_53501","0.5112992063492063",,"210000.0","395.0","210000.0","395.0","0.8003761904761905","0.8003761904761905","Citigroup","cin","Citigroup","cin","0.2222222222222222","0.2222222222222222"
"LinearCombinationMatchingRule","dbpedia_5240","7.1m_84796","0.5608883511925338",,"2893.0","315.0","2893.0","315.0","0.8217767023850674","0.8217767023850674","Bisnode","biotoscana","Bisnode","biotoscana","0.30000000000000004","0.30000000000000004"
"LinearCombinationMatchingRule","dbpedia_4448","7.1m_62274","0.5435606060606061",,"45.0","440.0","45.0","440.0","0.8204545454545454","0.8204545454545454","Skiddle","skandiamäklarna","Skiddle","skandiamäklarna","0.2666666666666667","0.2666666666666667"
"LinearCombinationMatchingRule","dbpedia_630","7.1m_22369","0.7586718146718147",,"1850.0","689.0","1850.0","689.0","0.8744864864864865","0.8744864864864865","Karafarin Bank","karnataka bank","Karafarin Bank","karnataka bank","0.6428571428571428","0.6428571428571428"
"LinearCombinationMatchingRule","dbpedia_3903","7.1m_7467","0.5842553191489361",,"63.0","2585.0","63.0","2585.0","0.8048742746615087","0.8048742746615087","Sensonor","secureworks","Sensonor","secureworks","0.36363636363636365","0.36363636363636365"
"LinearCombinationMatchingRule","dbpedia_6813","7.1m_72980","0.6017414403778041",,"650.0","847.0","650.0","847.0","0.953482880755608","0.953482880755608","Mapbox","magnetek","Mapbox","magnetek","0.25","0.25"
"LinearCombinationMatchingRule","dbpedia_6611","7.1m_139884","0.570025",,"12000.0","403.0","12000.0","403.0","0.8067166666666666","0.8067166666666666","Concentra","cojean","Concentra","cojean","0.33333333333333337","0.33333333333333337"
"LinearCombinationMatchingRule","dbpedia_6231","7.1m_55919","0.5273286848602121",,"14987.0","349.0","14987.0","349.0","0.8046573697204243","0.8046573697204243","PRISA","presencelearning","PRISA","presencelearning","0.25","0.25"
"LinearCombinationMatchingRule","dbpedia_5513","7.1m_109406","0.49131347962382443",,"31900.0","129.0","31900.0","129.0","0.8008087774294671","0.8008087774294671","Bancolombia","barbers","Bancolombia","barbers","0.18181818181818177","0.18181818181818177"
"LinearCombinationMatchingRule","dbpedia_3105","7.1m_47558","0.7291139240506329",,"500.0","632.0","500.0","632.0","0.9582278481012658","0.9582278481012658","Helibras","heitman","Helibras","heitman","0.5","0.5"
"LinearCombinationMatchingRule","dbpedia_3472","7.1m_63663","0.671423916585207",,"500.0","558.0","500.0","558.0","0.9792114695340501","0.9792114695340501","VIPRE","vilebrequin","VIPRE","vilebrequin","0.36363636363636365","0.36363636363636365"
"LinearCombinationMatchingRule","dbpedia_1472","7.1m_167176","0.6924722222222222",,"900.0","101.0","900.0","101.0","0.8224444444444444","0.8224444444444444","Macfarlane Group","mandegar group","Macfarlane Group","mandegar group","0.5625","0.5625"
"LinearCombinationMatchingRule","dbpedia_3013","7.1m_45185","0.6551508844953173",,"961.0","530.0","961.0","530.0","0.9103017689906348","0.9103017689906348","Tradeweb","trustpower","Tradeweb","trustpower","0.4","0.4"
"LinearCombinationMatchingRule","dbpedia_1124","7.1m_116700","0.6389612789945476",,"3607.0","203.0","3607.0","203.0","0.8112558913224286","0.8112558913224286","Martinsa-Fadesa","mainscape","Martinsa-Fadesa","mainscape","0.4666666666666667","0.4666666666666667"
"LinearCombinationMatchingRule","dbpedia_6165","7.1m_155273","0.5978636363636364",,"1100.0","114.0","1100.0","114.0","0.8207272727272727","0.8207272727272727","Maserati","malherbe","Maserati","malherbe","0.375","0.375"
"LinearCombinationMatchingRule","dbpedia_6106","7.1m_169881","0.5458771428571428",,"5000.0","151.0","5000.0","151.0","0.80604","0.80604","Julphar","junkers","Julphar","junkers","0.2857142857142857","0.2857142857142857"
"LinearCombinationMatchingRule","dbpedia_1401","7.1m_119642","0.5557916666666667",,"4800.0","278.0","4800.0","278.0","0.8115833333333333","0.8115833333333333","Sanoma","saferworld","Sanoma","saferworld","0.30000000000000004","0.30000000000000004"
"LinearCombinationMatchingRule","dbpedia_6431","7.1m_28380","0.6370377922784122",,"1839.0","911.0","1839.0","911.0","0.8990755845568243","0.8990755845568243","Descente","deltatre","Descente","deltatre","0.375","0.375"
"LinearCombinationMatchingRule","dbpedia_2436","7.1m_17660","0.6713703703703704",,"2700.0","1927.0","2700.0","1927.0","0.9427407407407408","0.9427407407407408","MANAŞ","mavi","MANAŞ","mavi","0.4","0.4"
"LinearCombinationMatchingRule","dbpedia_6611","7.1m_16478","0.5762583333333333",,"12000.0","1151.0","12000.0","1151.0","0.8191833333333334","0.8191833333333334","Concentra","corpvida","Concentra","corpvida","0.33333333333333337","0.33333333333333337"
"LinearCombinationMatchingRule","dbpedia_3013","7.1m_14686","0.6163631633714881",,"961.0","878.0","961.0","878.0","0.9827263267429761","0.9827263267429761","Tradeweb","trucking","Tradeweb","trucking","0.25","0.25"
"LinearCombinationMatchingRule","dbpedia_1524","7.1m_113631","0.5456767366444786",,"4185.0","118.0","4185.0","118.0","0.8056391875746715","0.8056391875746715","Redfin","restaurantlink","Redfin","restaurantlink","0.2857142857142857","0.2857142857142857"
"LinearCombinationMatchingRule","dbpedia_4581","7.1m_21863","0.6023244897959183",,"49000.0","1139.0","49000.0","1139.0","0.8046489795918368","0.8046489795918368","Syngenta","systematic","Syngenta","systematic","0.4","0.4"
"LinearCombinationMatchingRule","dbpedia_2119","7.1m_141152","0.5885235294117647",,"17000.0","174.0","17000.0","174.0","0.8020470588235293","0.8020470588235293","GameStop","gabssa","GameStop","gabssa","0.375","0.375"
"LinearCombinationMatchingRule","dbpedia_5826","7.1m_15501","0.5802638664512655",,"581.0","1238.0","581.0","1238.0","0.8938610662358643","0.8938610662358643","DigitalOcean","distributionnow","DigitalOcean","distributionnow","0.2666666666666667","0.2666666666666667"
"LinearCombinationMatchingRule","dbpedia_3903","7.1m_44617","0.522670744138634",,"63.0","545.0","63.0","545.0","0.8231192660550459","0.8231192660550459","Sensonor","selligent","Sensonor","selligent","0.2222222222222222","0.2222222222222222"
"LinearCombinationMatchingRule","dbpedia_1752","7.1m_126900","0.6803181818181818",,"200.0","197.0","200.0","197.0","0.997","0.997","Travelgenio","tribalco","Travelgenio","tribalco","0.36363636363636365","0.36363636363636365"
"LinearCombinationMatchingRule","dbpedia_4018","7.1m_74197","0.5854444444444444",,"1800.0","338.0","1800.0","338.0","0.8375555555555556","0.8375555555555556","Ponsse","porex","Ponsse","porex","0.33333333333333337","0.33333333333333337"
"LinearCombinationMatchingRule","dbpedia_237","7.1m_42660","0.5339166666666666",,"3600.0","321.0","3600.0","321.0","0.8178333333333333","0.8178333333333333","Apollo-Optik","apotheke","Apollo-Optik","apotheke","0.25","0.25"
"LinearCombinationMatchingRule","dbpedia_1928","7.1m_13606","0.5888536585365853",,"4100.0","2618.0","4100.0","2618.0","0.9277073170731708","0.9277073170731708","Mavenir","maritzcx","Mavenir","maritzcx","0.25","0.25"
"LinearCombinationMatchingRule","dbpedia_4171","7.1m_107189","0.5687286286234685",,"19399.0","400.0","19399.0","400.0","0.8041239239136038","0.8041239239136038","Tenaris","teclógica","Tenaris","teclógica","0.33333333333333337","0.33333333333333337"
"LinearCombinationMatchingRule","dbpedia_3680","7.1m_78237","0.5867142857142857",,"350.0","216.0","350.0","216.0","0.9234285714285715","0.9234285714285715","Magnetek","macc","Magnetek","macc","0.25","0.25"
"LinearCombinationMatchingRule","dbpedia_634","7.1m_36608","0.6411290322580645",,"868.0","357.0","868.0","357.0","0.882258064516129","0.882258064516129","Meizu","metal","Meizu","metal","0.4","0.4"
"LinearCombinationMatchingRule","dbpedia_3582","7.1m_54913","0.5931666666666666",,"2200.0","583.0","2200.0","583.0","0.853","0.853","Aluar","alecta","Aluar","alecta","0.33333333333333337","0.33333333333333337"
"LinearCombinationMatchingRule","dbpedia_4717","7.1m_88036","0.5667920503175616",,"130001.0","163.0","130001.0","163.0","0.80025076730179","0.80025076730179","Convergys","connectiverx","Convergys","connectiverx","0.33333333333333337","0.33333333333333337"
"LinearCombinationMatchingRule","dbpedia_6393","7.1m_32706","0.5864444444444444",,"1800.0","1106.0","1800.0","1106.0","0.9228888888888889","0.9228888888888889","Sargento","sascar","Sargento","sascar","0.25","0.25"
"LinearCombinationMatchingRule","dbpedia_1274","7.1m_12839","0.7408908333333334",,"40000.0","3023.0","40000.0","3023.0","0.815115","0.815115","Maxima Group","man group","Maxima Group","man group","0.6666666666666667","0.6666666666666667"
