"MatchingRule","Record1Identifier","Record2Identifier","TotalSimilarity","IsMatch","[0] NumberOfEmployeesComparatorPercentageSimilarity record1Value","[0] NumberOfEmployeesComparatorPercentageSimilarity record2Value","[0] NumberOfEmployeesComparatorPercentageSimilarity record1PreprocessedValue","[0] NumberOfEmployeesComparatorPercentageSimilarity record2PreprocessedValue","[0] NumberOfEmployeesComparatorPercentageSimilarity similarity","[0] NumberOfEmployeesComparatorPercentageSimilarity postproccesedSimilarity","[1] CompanyNameComparatorLevenshteinSimilarity record1Value","[1] CompanyNameComparatorLevenshteinSimilarity record2Value","[1] CompanyNameComparatorLevenshteinSimilarity record1PreprocessedValue","[1] CompanyNameComparatorLevenshteinSimilarity record2PreprocessedValue","[1] CompanyNameComparatorLevenshteinSimilarity similarity","[1] CompanyNameComparatorLevenshteinSimilarity postproccesedSimilarity"
"LinearCombinationMatchingRule","ft_id_300","7.1m_6441","0.6450170039361881",,"165042.0","3771.0","165042.0","3771.0","0.8045697458828662","0.8045697458828662","Inditex","intercement","Inditex","intercement","0.2727272727272727","0.2727272727272727"
"LinearCombinationMatchingRule","ft_id_452","7.1m_7202","0.7231604688422294",,"-99.0","3953.0","-99.0","3953.0","0.7949911459650898","0.7949911459650898","MediaTek","meltwater","MediaTek","meltwater","0.5555555555555556","0.5555555555555556"
"LinearCombinationMatchingRule","ft_id_1786","7.1m_14085","0.6416313333333332",,"30000.0","1421.0","30000.0","1421.0","0.8094733333333333","0.8094733333333333","Manpower","majesco","Manpower","majesco","0.25","0.25"
"LinearCombinationMatchingRule","ft_id_1190","7.1m_9614","0.6577347305860514",,"47357.0","5384.0","47357.0","5384.0","0.8227379268112422","0.8227379268112422","Voestalpine","vogue","Voestalpine","vogue","0.2727272727272727","0.2727272727272727"
"LinearCombinationMatchingRule","ft_id_626","7.1m_18408","0.6510160646986494",,"100033.0","726.0","100033.0","726.0","0.8014515209980706","0.8014515209980706","Meituan","mechanical","Meituan","mechanical","0.30000000000000004","0.30000000000000004"
"LinearCombinationMatchingRule","ft_id_215","7.1m_3632","0.684230420711974",,"30900.0","5348.0","30900.0","5348.0","0.8346148867313916","0.8346148867313916","PayPal","pae","PayPal","pae","0.33333333333333337","0.33333333333333337"
"LinearCombinationMatchingRule","ft_id_109","7.1m_4620","0.6850406237269724",,"66279.0","5937.0","66279.0","5937.0","0.8179151767528177","0.8179151767528177","Enel","entercom","Enel","entercom","0.375","0.375"
"LinearCombinationMatchingRule","ft_id_1691","7.1m_11807","0.7618409090909091",,"3200.0","2120.0","3200.0","2120.0","0.9325","0.9325","Datadog","datacentrix","Datadog","datacentrix","0.36363636363636365","0.36363636363636365"
"LinearCombinationMatchingRule","ft_id_1212","7.1m_10101","0.6710460674157303",,"17800.0","4583.0","17800.0","4583.0","0.8514943820224719","0.8514943820224719","Experian","exact","Experian","exact","0.25","0.25"
"LinearCombinationMatchingRule","ft_id_1520","7.1m_7231","0.7270865771812081",,"29800.0","3637.0","29800.0","3637.0","0.8244093959731544","0.8244093959731544","Amerco","ametek","Amerco","ametek","0.5","0.5"
"LinearCombinationMatchingRule","ft_id_684","7.1m_2315","0.6269835538896963",,"-99.0","3845.0","-99.0","3845.0","0.794850455136541","0.794850455136541","Transneft","truenewsworldwide","Transneft","truenewsworldwide","0.23529411764705888","0.23529411764705888"
"LinearCombinationMatchingRule","ft_id_526","7.1m_7916","0.6836756320331028",,"-99.0","2831.0","-99.0","2831.0","0.793006004945249","0.793006004945249","Banorte","bankia","Banorte","bankia","0.4285714285714286","0.4285714285714286"
"LinearCombinationMatchingRule","ft_id_167","7.1m_11864","0.6654257777777777",,"90000.0","3488.0","90000.0","3488.0","0.8077511111111111","0.8077511111111111","Medtronic","menzis","Medtronic","menzis","0.33333333333333337","0.33333333333333337"
"LinearCombinationMatchingRule","ft_id_83","7.1m_6639","0.6346487562189055",,"73700.0","4202.0","73700.0","4202.0","0.8114029850746269","0.8114029850746269","Cigna","cinépolis","Cigna","cinépolis","0.2222222222222222","0.2222222222222222"
"LinearCombinationMatchingRule","ft_id_162","7.1m_1746","0.6552110589743589",,"600000.0","12443.0","600000.0","12443.0","0.8041476666666667","0.8041476666666667","FedEx","federal-mogul","FedEx","federal-mogul","0.3076923076923077","0.3076923076923077"
"LinearCombinationMatchingRule","ft_id_1230","7.1m_820","0.7842814604425306",,"3786.0","21829.0","3786.0","21829.0","0.8346878006321865","0.8346878006321865","Santos","sandoz","Santos","sandoz","0.6666666666666667","0.6666666666666667"
"LinearCombinationMatchingRule","ft_id_538","7.1m_19889","0.6841306266548984",,"-99.0","1133.0","-99.0","1133.0","0.7825242718446602","0.7825242718446602","Infosys","infostretch","Infosys","infostretch","0.4545454545454546","0.4545454545454546"
"LinearCombinationMatchingRule","ft_id_193","7.1m_2451","0.8625568438488178",,"278922.0","5094.0","278922.0","5094.0","0.8036526340697399","0.8036526340697399","China Telecom","china telecom","China Telecom","china telecom","1.0","1.0"
"LinearCombinationMatchingRule","ft_id_1129","7.1m_953","0.6444043906193041",,"-99.0","10581.0","-99.0","10581.0","0.7981287212928835","0.7981287212928835","Innolux","inss","Innolux","inss","0.2857142857142857","0.2857142857142857"
"LinearCombinationMatchingRule","ft_id_490","7.1m_3994","0.7592419047619047",,"28500.0","5662.0","28500.0","5662.0","0.8397333333333333","0.8397333333333333","Paccar","pactera","Paccar","pactera","0.5714285714285714","0.5714285714285714"
"LinearCombinationMatchingRule","ft_id_696","7.1m_7947","0.6636493193512668",,"76765.0","2001.0","76765.0","2001.0","0.8052133133589526","0.8052133133589526","Safran","saisd","Safran","saisd","0.33333333333333337","0.33333333333333337"
"LinearCombinationMatchingRule","ft_id_418","7.1m_10129","0.6481351048951048",,"45500.0","2053.0","45500.0","2053.0","0.8090241758241759","0.8090241758241759","Baidu","banedanmark","Baidu","banedanmark","0.2727272727272727","0.2727272727272727"
"LinearCombinationMatchingRule","ft_id_1230","7.1m_11070","0.7582884310618065",,"3786.0","2658.0","3786.0","2658.0","0.9404120443740095","0.9404120443740095","Santos","saur","Santos","saur","0.33333333333333337","0.33333333333333337"
"LinearCombinationMatchingRule","ft_id_1151","7.1m_667","0.6682266409116498",,"412088.0","24215.0","412088.0","24215.0","0.8117523441594999","0.8117523441594999","Sodexo","solvay","Sodexo","solvay","0.33333333333333337","0.33333333333333337"
"LinearCombinationMatchingRule","ft_id_989","7.1m_1732","0.8241145833333332",,"21504.0","14968.0","21504.0","14968.0","0.9392113095238095","0.9392113095238095","Centrica","celestica","Centrica","celestica","0.5555555555555556","0.5555555555555556"
"LinearCombinationMatchingRule","ft_id_393","7.1m_19512","0.68847976011994",,"13340.0","808.0","13340.0","808.0","0.8121139430284858","0.8121139430284858","Sampo","saa","Sampo","saa","0.4","0.4"
"LinearCombinationMatchingRule","ft_id_1502","7.1m_16156","0.6082939189189188",,"-99.0","1184.0","-99.0","1184.0","0.7832770270270271","0.7832770270270271","Unibail-Rodamco","unochapecó","Unibail-Rodamco","unochapecó","0.19999999999999996","0.19999999999999996"
"LinearCombinationMatchingRule","ft_id_50","7.1m_3502","0.666493641618497",,"121100.0","5617.0","121100.0","5617.0","0.8092766308835673","0.8092766308835673","Intel","inacap","Intel","inacap","0.33333333333333337","0.33333333333333337"
"LinearCombinationMatchingRule","ft_id_138","7.1m_16545","0.6719728032413269",,"107700.0","2217.0","107700.0","2217.0","0.8041169916434541","0.8041169916434541","Caterpillar","camelot","Caterpillar","camelot","0.36363636363636365","0.36363636363636365"
"LinearCombinationMatchingRule","ft_id_563","7.1m_8052","0.6816827586206896",,"20300.0","3144.0","20300.0","3144.0","0.8309753694581281","0.8309753694581281","Markel","masisa","Markel","masisa","0.33333333333333337","0.33333333333333337"
"LinearCombinationMatchingRule","ft_id_440","7.1m_5159","0.6816959064327485",,"15390.0","2385.0","15390.0","2385.0","0.8309941520467836","0.8309941520467836","Sempra","seg","Sempra","seg","0.33333333333333337","0.33333333333333337"
"LinearCombinationMatchingRule","ft_id_294","7.1m_15507","0.6569292225750281",,"-99.0","751.0","-99.0","751.0","0.7736351531291611","0.7736351531291611","Ecopetrol","ecproductions","Ecopetrol","ecproductions","0.3846153846153846","0.3846153846153846"
"LinearCombinationMatchingRule","ft_id_503","7.1m_19207","0.6937718518518518",,"13500.0","1328.0","13500.0","1328.0","0.819674074074074","0.819674074074074","Intuit","intermedix","Intuit","intermedix","0.4","0.4"
"LinearCombinationMatchingRule","ft_id_1033","7.1m_14917","0.6558592826172644",,"7611.0","1134.0","7611.0","1134.0","0.8297989751675208","0.8297989751675208","Comerica","coupang","Comerica","coupang","0.25","0.25"
"LinearCombinationMatchingRule","ft_id_1699","7.1m_5361","0.7387126725219573",,"7970.0","4481.0","7970.0","4481.0","0.9124466750313677","0.9124466750313677","ResMed","rehau","ResMed","rehau","0.33333333333333337","0.33333333333333337"
"LinearCombinationMatchingRule","ft_id_918","7.1m_9317","0.6915194874085655",,"17909.0","2433.0","17909.0","2433.0","0.8271706962979508","0.8271706962979508","Covestro","comex","Covestro","comex","0.375","0.375"
"LinearCombinationMatchingRule","ft_id_837","7.1m_19780","0.7923514322359984",,"4678.0","1081.0","4678.0","1081.0","0.8462163317657119","0.8462163317657119","Naver","natera","Naver","natera","0.6666666666666667","0.6666666666666667"
"LinearCombinationMatchingRule","ft_id_1340","7.1m_5080","0.7096440579710145",,"5750.0","3408.0","5750.0","3408.0","0.9185391304347826","0.9185391304347826","Schroders","scg","Schroders","scg","0.2222222222222222","0.2222222222222222"
"LinearCombinationMatchingRule","ft_id_139","7.1m_12860","0.6396804017165068",,"44509.0","1488.0","44509.0","1488.0","0.8066862881664383","0.8066862881664383","Mitsui","mimecast","Mitsui","mimecast","0.25","0.25"
"LinearCombinationMatchingRule","ft_id_167","7.1m_10752","0.7295195555555555",,"90000.0","1834.0","90000.0","1834.0","0.8040755555555555","0.8040755555555555","Medtronic","metrolinx","Medtronic","metrolinx","0.5555555555555556","0.5555555555555556"
"LinearCombinationMatchingRule","ft_id_283","7.1m_16258","0.6107466510940553",,"167816.0","895.0","167816.0","895.0","0.8010666444200791","0.8010666444200791","Saint-Gobain","sales","Saint-Gobain","sales","0.16666666666666663","0.16666666666666663"
"LinearCombinationMatchingRule","ft_id_372","7.1m_11354","0.8069492063492063",,"2700.0","2283.0","2700.0","2283.0","0.9691111111111111","0.9691111111111111","Moderna","mother","Moderna","mother","0.4285714285714286","0.4285714285714286"
"LinearCombinationMatchingRule","ft_id_1062","7.1m_18849","0.6868547861410339",,"61297.0","1288.0","61297.0","1288.0","0.8042024895182472","0.8042024895182472","Mahindra & Mahindra","mahindra & mahindra ltd., fes, swaraj division","Mahindra & Mahindra","mahindra & mahindra ltd., fes, swaraj division","0.4130434782608695","0.4130434782608695"
"LinearCombinationMatchingRule","ft_id_1033","7.1m_438","0.7819667702282859",,"7611.0","14806.0","7611.0","14806.0","0.9028096717546941","0.9028096717546941","Comerica","colegio","Comerica","colegio","0.5","0.5"
"LinearCombinationMatchingRule","ft_id_1241","7.1m_7155","0.6731352970544183",,"20030.0","3310.0","20030.0","3310.0","0.8330504243634549","0.8330504243634549","Arkema","aristocrat","Arkema","aristocrat","0.30000000000000004","0.30000000000000004"
"LinearCombinationMatchingRule","ft_id_1256","7.1m_5938","0.6941247619047619",,"90000.0","3570.0","90000.0","3570.0","0.8079333333333334","0.8079333333333334","Metro","metalsa","Metro","metalsa","0.4285714285714286","0.4285714285714286"
"LinearCombinationMatchingRule","ft_id_1786","7.1m_2618","0.6895566666666666",,"30000.0","3655.0","30000.0","3655.0","0.8243666666666667","0.8243666666666667","Manpower","maison","Manpower","maison","0.375","0.375"
"LinearCombinationMatchingRule","ft_id_933","7.1m_17550","0.6479312952088111",,"36070.0","1575.0","36070.0","1575.0","0.8087330191294705","0.8087330191294705","Subaru","sulekha.com","Subaru","sulekha.com","0.2727272727272727","0.2727272727272727"
"LinearCombinationMatchingRule","ft_id_633","7.1m_15630","0.7010733324373963",,"3189.0","1261.0","3189.0","1261.0","0.8790843524615867","0.8790843524615867","Inpex","infobip","Inpex","infobip","0.2857142857142857","0.2857142857142857"
"LinearCombinationMatchingRule","ft_id_1033","7.1m_8237","0.7486466955721981",,"7611.0","2101.0","7611.0","2101.0","0.8552095651031402","0.8552095651031402","Comerica","coomeva","Comerica","coomeva","0.5","0.5"
"LinearCombinationMatchingRule","ft_id_1061","7.1m_795","0.6969256342062193",,"-99.0","9024.0","-99.0","9024.0","0.7978058510638297","0.7978058510638297","Uni-President","university","Uni-President","university","0.46153846153846156","0.46153846153846156"
"LinearCombinationMatchingRule","ft_id_1002","7.1m_17707","0.7000313376216394",,"12126.0","1735.0","12126.0","1735.0","0.8286161966023421","0.8286161966023421","Eletrobrás","elektra","Eletrobrás","elektra","0.4","0.4"
"LinearCombinationMatchingRule","ft_id_837","7.1m_17350","0.7349874793867953",,"4678.0","2983.0","4678.0","2983.0","0.9275331338178708","0.9275331338178708","Naver","nautica","Naver","nautica","0.2857142857142857","0.2857142857142857"
"LinearCombinationMatchingRule","ft_id_1545","7.1m_16082","0.7462231759656651",,"1631.0","1121.0","1631.0","1121.0","0.9374616799509503","0.9374616799509503","Aroundtown","archroma","Aroundtown","archroma","0.30000000000000004","0.30000000000000004"
"LinearCombinationMatchingRule","ft_id_1106","7.1m_13129","0.7459279279279278",,"22200.0","940.0","22200.0","940.0","0.8084684684684684","0.8084684684684684","AutoNation","autonomo","AutoNation","autonomo","0.6","0.6"
"LinearCombinationMatchingRule","ft_id_421","7.1m_2739","0.6664019343439039",,"10753.0","3564.0","10753.0","3564.0","0.8662884776341486","0.8662884776341486","Lennar","le-vel.com","Lennar","le-vel.com","0.19999999999999996","0.19999999999999996"
"LinearCombinationMatchingRule","ft_id_918","7.1m_12762","0.650775308504104",,"17909.0","2018.0","17909.0","2018.0","0.822536155005863","0.822536155005863","Covestro","corbion","Covestro","corbion","0.25","0.25"
"LinearCombinationMatchingRule","ft_id_1360","7.1m_976","0.697235858318858",,"26482.0","8935.0","26482.0","8935.0","0.8674797975983687","0.8674797975983687","Terumo","technipfmc","Terumo","technipfmc","0.30000000000000004","0.30000000000000004"
"LinearCombinationMatchingRule","ft_id_1042","7.1m_12990","0.6217100395197077",,"24389.0","2710.0","24389.0","2710.0","0.8222231333798024","0.8222231333798024","Alcon","alphagraphics","Alcon","alphagraphics","0.15384615384615385","0.15384615384615385"
"LinearCombinationMatchingRule","ft_id_1652","7.1m_18234","0.6610737840065952",,"-99.0","1213.0","-99.0","1213.0","0.783676834295136","0.783676834295136","Usiminas","usli","Usiminas","usli","0.375","0.375"
"LinearCombinationMatchingRule","ft_id_1099","7.1m_3972","0.7459340952380952",,"15000.0","6146.0","15000.0","6146.0","0.8819466666666667","0.8819466666666667","Paychex","patheon","Paychex","patheon","0.4285714285714286","0.4285714285714286"
"LinearCombinationMatchingRule","ft_id_1241","7.1m_8254","0.6597433849226161",,"20030.0","1394.0","20030.0","1394.0","0.813919121318023","0.813919121318023","Arkema","arztpraxis","Arkema","arztpraxis","0.30000000000000004","0.30000000000000004"
"LinearCombinationMatchingRule","ft_id_429","7.1m_18652","0.6740587323943661",,"142000.0","1581.0","142000.0","1581.0","0.8022267605633803","0.8022267605633803","Boeing","bonafont","Boeing","bonafont","0.375","0.375"
"LinearCombinationMatchingRule","ft_id_1699","7.1m_18269","0.6869987452948556",,"7970.0","1537.0","7970.0","1537.0","0.8385696361355082","0.8385696361355082","ResMed","revlon","ResMed","revlon","0.33333333333333337","0.33333333333333337"
"LinearCombinationMatchingRule","ft_id_1652","7.1m_10748","0.6290945888368129",,"-99.0","2347.0","-99.0","2347.0","0.7915636983383042","0.7915636983383042","Usiminas","ussocom","Usiminas","ussocom","0.25","0.25"
"LinearCombinationMatchingRule","ft_id_1448","7.1m_1269","0.6968694228584045",,"16881.0","6638.0","16881.0","6638.0","0.8786446300574611","0.8786446300574611","ServiceNow","selbständig","ServiceNow","selbständig","0.2727272727272727","0.2727272727272727"
"LinearCombinationMatchingRule","ft_id_1166","7.1m_3582","0.6738208823529411",,"68000.0","6713.0","68000.0","6713.0","0.8197441176470588","0.8197441176470588","Coupang","corelogic","Coupang","corelogic","0.33333333333333337","0.33333333333333337"
"LinearCombinationMatchingRule","ft_id_1780","7.1m_16011","0.8998099220680478",,"5261.0","1496.0","5261.0","1496.0","0.8568713172400684","0.8568713172400684","Advantest","advantest","Advantest","advantest","1.0","1.0"
"LinearCombinationMatchingRule","ft_id_1535","7.1m_10090","0.5953367955972404",,"-99.0","1843.0","-99.0","1843.0","0.789256646771568","0.789256646771568","Rexel","restaurant.com","Rexel","restaurant.com","0.1428571428571429","0.1428571428571429"
"LinearCombinationMatchingRule","ft_id_80","7.1m_5525","0.6852276408754092",,"-99.0","4145.0","-99.0","4145.0","0.7952231604342581","0.7952231604342581","Rosneft","rolex","Rosneft","rolex","0.4285714285714286","0.4285714285714286"
"LinearCombinationMatchingRule","ft_id_1969","7.1m_7931","0.6910289999999999",,"20000.0","2647.0","20000.0","2647.0","0.82647","0.82647","Masco","maserati","Masco","maserati","0.375","0.375"
"LinearCombinationMatchingRule","ft_id_1859","7.1m_18395","0.6346528332003193",,"-99.0","1253.0","-99.0","1253.0","0.7841979249800479","0.7841979249800479","Abrdn","abiomed","Abrdn","abiomed","0.2857142857142857","0.2857142857142857"
"LinearCombinationMatchingRule","ft_id_1502","7.1m_15094","0.6151128349788434",,"-99.0","2836.0","-99.0","2836.0","0.7930183356840621","0.7930183356840621","Unibail-Rodamco","univé","Unibail-Rodamco","univé","0.19999999999999996","0.19999999999999996"
"LinearCombinationMatchingRule","ft_id_133","7.1m_19642","0.6912302211044745",,"19086.0","1531.0","19086.0","1531.0","0.8160431730063922","0.8160431730063922","CNOOC","cnim","CNOOC","cnim","0.4","0.4"
