"MatchingRule","Record1Identifier","Record2Identifier","TotalSimilarity","IsMatch","[0] NumberOfEmployeesComparatorPercentageSimilarity record1Value","[0] NumberOfEmployeesComparatorPercentageSimilarity record2Value","[0] NumberOfEmployeesComparatorPercentageSimilarity record1PreprocessedValue","[0] NumberOfEmployeesComparatorPercentageSimilarity record2PreprocessedValue","[0] NumberOfEmployeesComparatorPercentageSimilarity similarity","[0] NumberOfEmployeesComparatorPercentageSimilarity postproccesedSimilarity","[1] CompanyNameComparatorLevenshteinSimilarity record1Value","[1] CompanyNameComparatorLevenshteinSimilarity record2Value","[1] CompanyNameComparatorLevenshteinSimilarity record1PreprocessedValue","[1] CompanyNameComparatorLevenshteinSimilarity record2PreprocessedValue","[1] CompanyNameComparatorLevenshteinSimilarity similarity","[1] CompanyNameComparatorLevenshteinSimilarity postproccesedSimilarity"
"LinearCombinationMatchingRule","7.1m_175422","dbpedia_361","0.5983809523809525",,"111.0","350.0","111.0","350.0","0.8634285714285714","0.8634285714285714","landrumhr","Lamy","landrumhr","Lamy","0.33333333333333337","0.33333333333333337"
"LinearCombinationMatchingRule","7.1m_133296","dbpedia_6029","0.5452586206896551",,"94.0","464.0","94.0","464.0","0.8405172413793103","0.8405172413793103","cocacolla.it","CoreSite","cocacolla.it","CoreSite","0.25","0.25"
"LinearCombinationMatchingRule","7.1m_121397","dbpedia_2597","0.6379523809523809",,"142.0","600.0","142.0","600.0","0.8473333333333333","0.8473333333333333","famifed","Farmec","famifed","Farmec","0.4285714285714286","0.4285714285714286"
"LinearCombinationMatchingRule","7.1m_4995","dbpedia_2410","0.5393298913628053",,"4132.0","1166.0","4132.0","1166.0","0.8564375605033883","0.8564375605033883","sharekhan","Shift4","sharekhan","Shift4","0.2222222222222222","0.2222222222222222"
"LinearCombinationMatchingRule","7.1m_178776","dbpedia_2914","0.6368020960183032",,"439.0","3011.0","439.0","3011.0","0.829159747592162","0.829159747592162","cundari","CubeSmart","cundari","CubeSmart","0.4444444444444444","0.4444444444444444"
"LinearCombinationMatchingRule","7.1m_7860","dbpedia_1582","0.7590386473429952",,"3738.0","4600.0","3738.0","4600.0","0.9625217391304348","0.9625217391304348","valentino","Valio","valentino","Valio","0.5555555555555556","0.5555555555555556"
"LinearCombinationMatchingRule","7.1m_14104","dbpedia_3297","0.5351243116969797",,"922.0","182.0","922.0","182.0","0.8394793926247288","0.8394793926247288","selbstständig","Sedo","selbstständig","Sedo","0.23076923076923073","0.23076923076923073"
"LinearCombinationMatchingRule","7.1m_14623","dbpedia_6081","0.5559935205183586",,"926.0","287.0","926.0","287.0","0.8619870410367171","0.8619870410367171","anywhere","Anicom","anywhere","Anicom","0.25","0.25"
"LinearCombinationMatchingRule","7.1m_144964","dbpedia_5252","0.5445181598062954",,"98.0","5900.0","98.0","5900.0","0.8033220338983051","0.8033220338983051","ars","Artelia","ars","Artelia","0.2857142857142857","0.2857142857142857"
"LinearCombinationMatchingRule","7.1m_14577","dbpedia_534","0.829536812205067",,"1679.0","1400.0","1679.0","1400.0","0.9667659321024419","0.9667659321024419","manitou group","Man Group","manitou group","Man Group","0.6923076923076923","0.6923076923076923"
"LinearCombinationMatchingRule","7.1m_22852","dbpedia_2909","0.5172327044025157",,"1590.0","274.0","1590.0","274.0","0.8344654088050314","0.8344654088050314","corptech","Corficolombiana","corptech","Corficolombiana","0.19999999999999996","0.19999999999999996"
"LinearCombinationMatchingRule","7.1m_129222","dbpedia_6551","0.540495867768595",,"121.0","60.0","121.0","60.0","0.8991735537190083","0.8991735537190083","sodexomagic","Softnyx","sodexomagic","Softnyx","0.18181818181818177","0.18181818181818177"
"LinearCombinationMatchingRule","7.1m_45387","dbpedia_1156","0.5479973736047274",,"731.0","1523.0","731.0","1523.0","0.895994747209455","0.895994747209455","marketdata","Manz","marketdata","Manz","0.19999999999999996","0.19999999999999996"
"LinearCombinationMatchingRule","7.1m_27151","dbpedia_1524","0.5442831541218638",,"807.0","4185.0","807.0","4185.0","0.8385663082437276","0.8385663082437276","refresco","Redfin","refresco","Redfin","0.25","0.25"
"LinearCombinationMatchingRule","7.1m_103200","dbpedia_13","0.6262596899224806",,"129.0","50.0","129.0","50.0","0.8775193798449612","0.8775193798449612","farmacie","Fazioli","farmacie","Fazioli","0.375","0.375"
"LinearCombinationMatchingRule","7.1m_27151","dbpedia_1525","0.5909696406443619",,"807.0","28.0","807.0","28.0","0.8069392812887237","0.8069392812887237","refresco","Reed's","refresco","Reed's","0.375","0.375"
"LinearCombinationMatchingRule","7.1m_95769","dbpedia_887","0.6039845758354756",,"124.0","3112.0","124.0","3112.0","0.8079691516709512","0.8079691516709512","ram","RADET","ram","RADET","0.4","0.4"
"LinearCombinationMatchingRule","7.1m_158683","dbpedia_4348","0.5041739130434783",,"96.0","2300.0","96.0","2300.0","0.8083478260869565","0.8083478260869565","sogeco","SolarWinds","sogeco","SolarWinds","0.19999999999999996","0.19999999999999996"
"LinearCombinationMatchingRule","7.1m_81772","dbpedia_1565","0.6795309168443497",,"306.0","469.0","306.0","469.0","0.9304904051172708","0.9304904051172708","newtek","Netezza","newtek","Netezza","0.4285714285714286","0.4285714285714286"
"LinearCombinationMatchingRule","7.1m_118274","dbpedia_529","0.5006006006006005",,"333.0","2.0","333.0","2.0","0.8012012012012012","0.8012012012012012","inflection","IN2","inflection","IN2","0.19999999999999996","0.19999999999999996"
"LinearCombinationMatchingRule","7.1m_35201","dbpedia_3885","0.7007895833333333",,"379.0","48000.0","379.0","48000.0","0.8015791666666667","0.8015791666666667","sama","SAIPA","sama","SAIPA","0.6","0.6"
"LinearCombinationMatchingRule","7.1m_44542","dbpedia_2096","0.5616461538461539",,"390.0","5000.0","390.0","5000.0","0.8156","0.8156","stateplus","Stolt-Nielsen","stateplus","Stolt-Nielsen","0.3076923076923077","0.3076923076923077"
"LinearCombinationMatchingRule","7.1m_99452","dbpedia_155","0.5881345609065156",,"112.0","17650.0","112.0","17650.0","0.8012691218130312","0.8012691218130312","mejcon","Menarini","mejcon","Menarini","0.375","0.375"
"LinearCombinationMatchingRule","7.1m_44375","dbpedia_4070","0.6506085440278988",,"698.0","114700.0","698.0","114700.0","0.8012170880557977","0.8012170880557977","valecard","Valeo","valecard","Valeo","0.5","0.5"
"LinearCombinationMatchingRule","7.1m_139940","dbpedia_4644","0.6428390634887154",,"431.0","263.0","431.0","263.0","0.9220417633410672","0.9220417633410672","storycorps","Sterilgarda","storycorps","Sterilgarda","0.36363636363636365","0.36363636363636365"
"LinearCombinationMatchingRule","7.1m_145759","dbpedia_3572","0.5826571428571429",,"199.0","500.0","199.0","500.0","0.8796","0.8796","tisa","Timocom","tisa","Timocom","0.2857142857142857","0.2857142857142857"
"LinearCombinationMatchingRule","7.1m_128178","dbpedia_594","0.7113372093023256",,"211.0","344.0","211.0","344.0","0.9226744186046512","0.9226744186046512","voskamp groep","Votorantim Group","voskamp groep","Votorantim Group","0.5","0.5"
"LinearCombinationMatchingRule","7.1m_108176","dbpedia_2163","0.6534105883264862",,"225.0","1358.0","225.0","1358.0","0.8331369661266568","0.8331369661266568","stanwell consulting","Steel Connect","stanwell consulting","Steel Connect","0.4736842105263158","0.4736842105263158"
"LinearCombinationMatchingRule","7.1m_48084","dbpedia_4349","0.5118416195856874",,"431.0","59000.0","431.0","59000.0","0.8014610169491525","0.8014610169491525","sofradir","Solectron","sofradir","Solectron","0.2222222222222222","0.2222222222222222"
"LinearCombinationMatchingRule","7.1m_153523","dbpedia_3095","0.5680666666666667",,"112.0","8000.0","112.0","8000.0","0.8028","0.8028","renpsg","Rexam","renpsg","Rexam","0.33333333333333337","0.33333333333333337"
"LinearCombinationMatchingRule","7.1m_135320","dbpedia_5777","0.5056666666666667",,"187.0","3300.0","187.0","3300.0","0.8113333333333334","0.8113333333333334","propublica","Prym","propublica","Prym","0.19999999999999996","0.19999999999999996"
"LinearCombinationMatchingRule","7.1m_74317","dbpedia_3751","0.6233339342587585",,"185.0","16641.0","185.0","16641.0","0.8022234240730726","0.8022234240730726","hashicorp","HAECO","hashicorp","HAECO","0.4444444444444444","0.4444444444444444"
"LinearCombinationMatchingRule","7.1m_72314","dbpedia_647","0.6057017543859649",,"228.0","13.0","228.0","13.0","0.8114035087719298","0.8114035087719298","micro","Migme","micro","Migme","0.4","0.4"
"LinearCombinationMatchingRule","7.1m_161873","dbpedia_949","0.6454887218045113",,"133.0","127.0","133.0","127.0","0.9909774436090225","0.9909774436090225","branddeli","Brightmail","branddeli","Brightmail","0.30000000000000004","0.30000000000000004"
"LinearCombinationMatchingRule","7.1m_49770","dbpedia_3689","0.6014999999999999",,"765.0","1000.0","765.0","1000.0","0.953","0.953","magmacultura","Mandiant","magmacultura","Mandiant","0.25","0.25"
"LinearCombinationMatchingRule","7.1m_108891","dbpedia_3837","0.6568857142857143",,"213.0","500.0","213.0","500.0","0.8852","0.8852","warc","Wavecom","warc","Wavecom","0.4285714285714286","0.4285714285714286"
"LinearCombinationMatchingRule","7.1m_6983","dbpedia_4112","0.723971175551311",,"5759.0","4260.0","5759.0","4260.0","0.9479423511026219","0.9479423511026219","coutts","Conn's","coutts","Conn's","0.5","0.5"
"LinearCombinationMatchingRule","7.1m_30251","dbpedia_6884","0.7402442619498842",,"547.0","7915.0","547.0","7915.0","0.8138218572331017","0.8138218572331017","med-trans corporation","Meredith Corporation","med-trans corporation","Meredith Corporation","0.6666666666666667","0.6666666666666667"
"LinearCombinationMatchingRule","7.1m_59962","dbpedia_4724","0.621401028277635",,"778.0","750.0","778.0","750.0","0.9928020565552699","0.9928020565552699","covedisa","Cogobuy","covedisa","Cogobuy","0.25","0.25"
"LinearCombinationMatchingRule","7.1m_16856","dbpedia_2859","0.633526455026455",,"1039.0","5400.0","1039.0","5400.0","0.8384814814814815","0.8384814814814815","ver","Vectren","ver","Vectren","0.4285714285714286","0.4285714285714286"
"LinearCombinationMatchingRule","7.1m_25516","dbpedia_224","0.6553583333333333",,"643.0","12000.0","643.0","12000.0","0.8107166666666666","0.8107166666666666","star","Steris","star","Steris","0.5","0.5"
"LinearCombinationMatchingRule","7.1m_13542","dbpedia_4704","0.5988739316239317",,"1621.0","3600.0","1621.0","3600.0","0.8900555555555556","0.8900555555555556","cargo-partner","Capsugel","cargo-partner","Capsugel","0.3076923076923077","0.3076923076923077"
"LinearCombinationMatchingRule","7.1m_31916","dbpedia_2579","0.6642232142857143",,"1598.0","3200.0","1598.0","3200.0","0.899875","0.899875","arboned","ARINC","arboned","ARINC","0.4285714285714286","0.4285714285714286"
"LinearCombinationMatchingRule","7.1m_148338","dbpedia_3009","0.5649350649350648",,"154.0","100.0","154.0","100.0","0.9298701298701298","0.9298701298701298","truconnect","Trans-Lux","truconnect","Trans-Lux","0.19999999999999996","0.19999999999999996"
"LinearCombinationMatchingRule","7.1m_94973","dbpedia_6231","0.5354084651142101",,"311.0","14987.0","311.0","14987.0","0.8041502635617535","0.8041502635617535","precisioneffect","PRISA","precisioneffect","PRISA","0.2666666666666667","0.2666666666666667"
"LinearCombinationMatchingRule","7.1m_55014","dbpedia_1912","0.5358502415458937",,"569.0","2300.0","569.0","2300.0","0.8494782608695652","0.8494782608695652","incat","Interroll","incat","Interroll","0.2222222222222222","0.2222222222222222"
"LinearCombinationMatchingRule","7.1m_36743","dbpedia_1584","0.6300078419840219",,"353.0","4534.0","353.0","4534.0","0.8155712395235994","0.8155712395235994","universal","Unitika","universal","Unitika","0.4444444444444444","0.4444444444444444"
"LinearCombinationMatchingRule","7.1m_148338","dbpedia_3008","0.6005310344827586",,"154.0","29000.0","154.0","29000.0","0.8010620689655172","0.8010620689655172","truconnect","Trane","truconnect","Trane","0.4","0.4"
"LinearCombinationMatchingRule","7.1m_97139","dbpedia_5666","0.5921153846153846",,"195.0","9.0","195.0","9.0","0.8092307692307692","0.8092307692307692","medforce","Mediaset","medforce","Mediaset","0.375","0.375"
"LinearCombinationMatchingRule","7.1m_155868","dbpedia_2257","0.525572972972973",,"212.0","37000.0","212.0","37000.0","0.801145945945946","0.801145945945946","confused.com","Coupang","confused.com","Coupang","0.25","0.25"
"LinearCombinationMatchingRule","7.1m_133309","dbpedia_5495","0.551669758812616",,"190.0","2156.0","190.0","2156.0","0.8176252319109463","0.8176252319109463","triple","Transelectrica","triple","Transelectrica","0.2857142857142857","0.2857142857142857"
"LinearCombinationMatchingRule","7.1m_75222","dbpedia_5666","0.5296875",,"192.0","9.0","192.0","9.0","0.809375","0.809375","mentor","Mediaset","mentor","Mediaset","0.25","0.25"
"LinearCombinationMatchingRule","7.1m_124526","dbpedia_6467","0.522238072594706",,"156.0","1402.0","156.0","1402.0","0.8222539229671897","0.8222539229671897","klm","Klépierre","klm","Klépierre","0.2222222222222222","0.2222222222222222"
"LinearCombinationMatchingRule","7.1m_14309","dbpedia_4560","0.6084342857142857",,"1476.0","17500.0","1476.0","17500.0","0.8168685714285715","0.8168685714285715","hacc","Havas","hacc","Havas","0.4","0.4"
"LinearCombinationMatchingRule","7.1m_55669","dbpedia_3888","0.5367147474747475",,"632.0","180000.0","632.0","180000.0","0.8007022222222222","0.8007022222222222","sarar","Sainsbury's","sarar","Sainsbury's","0.2727272727272727","0.2727272727272727"
"LinearCombinationMatchingRule","7.1m_14167","dbpedia_6444","0.5273142857142857",,"972.0","42000.0","972.0","42000.0","0.8046285714285715","0.8046285714285715","ledvance","Leidos","ledvance","Leidos","0.25","0.25"
"LinearCombinationMatchingRule","7.1m_27417","dbpedia_2161","0.5504746835443037",,"632.0","161.0","632.0","161.0","0.8509493670886076","0.8509493670886076","sthf","Statskog","sthf","Statskog","0.25","0.25"
"LinearCombinationMatchingRule","7.1m_27160","dbpedia_2615","0.6170912698412698",,"505.0","18000.0","505.0","18000.0","0.8056111111111111","0.8056111111111111","ast","Astrium","ast","Astrium","0.4285714285714286","0.4285714285714286"
"LinearCombinationMatchingRule","7.1m_161583","dbpedia_3214","0.6509956640436807",,"124.0","12454.0","124.0","12454.0","0.8019913280873615","0.8019913280873615","movavi","Mowi","movavi","Mowi","0.5","0.5"
"LinearCombinationMatchingRule","7.1m_114347","dbpedia_4938","0.5733974358974359",,"175.0","2600.0","175.0","2600.0","0.8134615384615385","0.8134615384615385","redico","Renk","redico","Renk","0.33333333333333337","0.33333333333333337"
"LinearCombinationMatchingRule","7.1m_37460","dbpedia_2933","0.5593245418202586",,"1796.0","19261.0","1796.0","19261.0","0.8186490836405171","0.8186490836405171","telemadrid","Terumo","telemadrid","Terumo","0.30000000000000004","0.30000000000000004"
"LinearCombinationMatchingRule","7.1m_66655","dbpedia_6600","0.6503885245901639",,"237.0","61000.0","237.0","61000.0","0.8007770491803279","0.8007770491803279","catic","Capita","catic","Capita","0.5","0.5"
"LinearCombinationMatchingRule","7.1m_168400","dbpedia_3125","0.5829741379310345",,"153.0","464.0","153.0","464.0","0.8659482758620689","0.8659482758620689","viewpointe","Viscom","viewpointe","Viscom","0.30000000000000004","0.30000000000000004"
"LinearCombinationMatchingRule","7.1m_85618","dbpedia_5719","0.7001306515385938",,"599.0","4155.0","599.0","4155.0","0.8288327316486162","0.8288327316486162","monitor","Moncler","monitor","Moncler","0.5714285714285714","0.5714285714285714"
"LinearCombinationMatchingRule","7.1m_95500","dbpedia_4400","0.5230694444444444",,"287.0","2400.0","287.0","2400.0","0.8239166666666666","0.8239166666666666","infomedia","Interoute","infomedia","Interoute","0.2222222222222222","0.2222222222222222"
"LinearCombinationMatchingRule","7.1m_161572","dbpedia_3226","0.5123901808785529",,"110.0","8600.0","110.0","8600.0","0.8025581395348838","0.8025581395348838","electryconsulting®","Elsevier","electryconsulting®","Elsevier","0.2222222222222222","0.2222222222222222"
"LinearCombinationMatchingRule","7.1m_34132","dbpedia_4080","0.589272",,"443.0","25000.0","443.0","25000.0","0.803544","0.803544","verisure","Vestas","verisure","Vestas","0.375","0.375"
"LinearCombinationMatchingRule","7.1m_120041","dbpedia_6285","0.639572643026729",,"146.0","1187.0","146.0","1187.0","0.8245998315080034","0.8245998315080034","medsource","Metrovacesa","medsource","Metrovacesa","0.4545454545454546","0.4545454545454546"
"LinearCombinationMatchingRule","7.1m_74313","dbpedia_193","0.6155114548372975",,"240.0","19580.0","240.0","19580.0","0.8024514811031664","0.8024514811031664","natco","Natixis","natco","Natixis","0.4285714285714286","0.4285714285714286"
"LinearCombinationMatchingRule","7.1m_8682","dbpedia_4490","0.6701959064327485",,"3646.0","7600.0","3646.0","7600.0","0.8959473684210526","0.8959473684210526","eurosport","Eurofarma","eurosport","Eurofarma","0.4444444444444444","0.4444444444444444"
"LinearCombinationMatchingRule","7.1m_32960","dbpedia_318","0.5650864046490289",,"1006.0","500.0","1006.0","500.0","0.899403578528827","0.899403578528827","confindustria","Codan","confindustria","Codan","0.23076923076923073","0.23076923076923073"
"LinearCombinationMatchingRule","7.1m_85694","dbpedia_2140","0.5228145219266714",,"477.0","6420.0","477.0","6420.0","0.8148598130841122","0.8148598130841122","naturalmotion","Nampak","naturalmotion","Nampak","0.23076923076923073","0.23076923076923073"
"LinearCombinationMatchingRule","7.1m_127290","dbpedia_3431","0.6817596807282985",,"159.0","31196.0","159.0","31196.0","0.801019361456597","0.801019361456597","stoli® group","Stagecoach Group","stoli® group","Stagecoach Group","0.5625","0.5625"
"LinearCombinationMatchingRule","7.1m_154360","dbpedia_3352","0.6503415084008185",,"237.0","69398.0","237.0","69398.0","0.800683016801637","0.800683016801637","surfstitch.com","Suning.com","surfstitch.com","Suning.com","0.5","0.5"
"LinearCombinationMatchingRule","7.1m_82336","dbpedia_6629","0.5172182539682539",,"171.0","2800.0","171.0","2800.0","0.8122142857142858","0.8122142857142858","daem","Datalogic","daem","Datalogic","0.2222222222222222","0.2222222222222222"
